CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 2285,2,"['Assign seriousness', 'Wait']","['Value 1', 'Value 1']","[0.0, 244.0]","[nan, 244.0]","[3.0, 3.0]","[53174.0, 53418.0]",61.0,Value 1,Value 275,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2285,3,"['Assign seriousness', 'Wait', 'Take in charge ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 244.0, 1200517.0]","[nan, 244.0, 1200273.0]","[3.0, 3.0, 3.0]","[53174.0, 53418.0, 44091.0]",61.0,Value 1,Value 275,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2285,4,"['Assign seriousness', 'Wait', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 244.0, 1200517.0, 1202894.0]","[nan, 244.0, 1200273.0, 2377.0]","[3.0, 3.0, 3.0, 3.0]","[53174.0, 53418.0, 44091.0, 46468.0]",61.0,Value 1,Value 275,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2285,5,"['Assign seriousness', 'Wait', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 244.0, 1200517.0, 1202894.0, 2921512.0]","[nan, 244.0, 1200273.0, 2377.0, 1718618.0]","[3.0, 3.0, 3.0, 3.0, 2.0]","[53174.0, 53418.0, 44091.0, 46468.0, 37086.0]",61.0,Value 1,Value 275,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2285,6,"['Assign seriousness', 'Wait', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 1', 'Value 1', 'Value 3']","[0.0, 244.0, 1200517.0, 1202894.0, 2921512.0, 4217528.0]","[nan, 244.0, 1200273.0, 2377.0, 1718618.0, 1296016.0]","[3.0, 3.0, 3.0, 3.0, 2.0, 3.0]","[53174.0, 53418.0, 44091.0, 46468.0, 37086.0, 37102.0]",61.0,Value 1,Value 275,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2286,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[29330.0],1.0,Value 1,Value 17,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2286,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 19440.0]","[nan, 19440.0]","[2.0, 2.0]","[29330.0, 48770.0]",1.0,Value 1,Value 17,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2286,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9']","[0.0, 19440.0, 26419.0]","[nan, 19440.0, 6979.0]","[2.0, 2.0, 2.0]","[29330.0, 48770.0, 55749.0]",1.0,Value 1,Value 17,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2286,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 9', 'Value 5']","[0.0, 19440.0, 26419.0, 3801839.0]","[nan, 19440.0, 6979.0, 3775420.0]","[2.0, 2.0, 2.0, 4.0]","[29330.0, 48770.0, 55749.0, 29569.0]",1.0,Value 1,Value 17,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2296,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[1.0],[35290.0],1.0,Value 1,Value 25,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2296,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13']","[0.0, 7.0]","[nan, 7.0]","[1.0, 1.0]","[35290.0, 35297.0]",1.0,Value 1,Value 25,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2296,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 13']","[0.0, 7.0, 1118.0]","[nan, 7.0, 1111.0]","[1.0, 1.0, 1.0]","[35290.0, 35297.0, 36408.0]",1.0,Value 1,Value 25,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2296,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 13', 'Value 5']","[0.0, 7.0, 1118.0, 3110535.0]","[nan, 7.0, 1111.0, 3109417.0]","[1.0, 1.0, 1.0, 2.0]","[35290.0, 35297.0, 36408.0, 35425.0]",1.0,Value 1,Value 25,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2317,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[33378.0],1.0,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2317,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 4']","[0.0, 107505.0]","[nan, 107505.0]","[2.0, 3.0]","[33378.0, 54483.0]",1.0,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2317,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 4', 'Value 4']","[0.0, 107505.0, 438152.0]","[nan, 107505.0, 330647.0]","[2.0, 3.0, 0.0]","[33378.0, 54483.0, 39530.0]",1.0,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2317,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 4', 'Value 4', 'Value 5']","[0.0, 107505.0, 438152.0, 2678664.0]","[nan, 107505.0, 330647.0, 2240512.0]","[2.0, 3.0, 0.0, 5.0]","[33378.0, 54483.0, 39530.0, 33642.0]",1.0,Value 1,Value 9,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2318,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[0.0],[45477.0],54.0,Value 1,Value 302,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2318,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13']","[0.0, 153181.0]","[nan, 153181.0]","[0.0, 2.0]","[45477.0, 25858.0]",54.0,Value 1,Value 302,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2318,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 13', 'Value 13', 'Value 13']","[0.0, 153181.0, 605907.0]","[nan, 153181.0, 452726.0]","[0.0, 2.0, 0.0]","[45477.0, 25858.0, 46584.0]",54.0,Value 1,Value 302,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2318,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait']","['Value 13', 'Value 13', 'Value 13', 'Value 9']","[0.0, 153181.0, 605907.0, 1300604.0]","[nan, 153181.0, 452726.0, 694697.0]","[0.0, 2.0, 0.0, 1.0]","[45477.0, 25858.0, 46584.0, 50081.0]",54.0,Value 1,Value 302,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2318,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Wait']","['Value 13', 'Value 13', 'Value 13', 'Value 9', 'Value 9']","[0.0, 153181.0, 605907.0, 1300604.0, 1300605.0]","[nan, 153181.0, 452726.0, 694697.0, 1.0]","[0.0, 2.0, 0.0, 1.0, 1.0]","[45477.0, 25858.0, 46584.0, 50081.0, 50082.0]",54.0,Value 1,Value 302,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2318,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Wait', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 13', 'Value 9', 'Value 9', 'Value 9']","[0.0, 153181.0, 605907.0, 1300604.0, 1300605.0, 1301107.0]","[nan, 153181.0, 452726.0, 694697.0, 1.0, 502.0]","[0.0, 2.0, 0.0, 1.0, 1.0, 1.0]","[45477.0, 25858.0, 46584.0, 50081.0, 50082.0, 50584.0]",54.0,Value 1,Value 302,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2318,7,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Wait', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 13', 'Value 9', 'Value 9', 'Value 9', 'Value 5']","[0.0, 153181.0, 605907.0, 1300604.0, 1300605.0, 1301107.0, 2679136.0]","[nan, 153181.0, 452726.0, 694697.0, 1.0, 502.0, 1378029.0]","[0.0, 2.0, 0.0, 1.0, 1.0, 1.0, 3.0]","[45477.0, 25858.0, 46584.0, 50081.0, 50082.0, 50584.0, 46213.0]",54.0,Value 1,Value 302,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2321,1,['Assign seriousness'],['Value 15'],[0.0],[nan],[3.0],[52640.0],1.0,Value 1,Value 282,Value 3,Value 2,Value 1,Value 2,Value 1,Value 2,Value 1
Case 2321,2,"['Assign seriousness', 'Take in charge ticket']","['Value 15', 'Value 15']","[0.0, 4286.0]","[nan, 4286.0]","[3.0, 3.0]","[52640.0, 56926.0]",1.0,Value 1,Value 282,Value 3,Value 2,Value 1,Value 2,Value 1,Value 2,Value 1
Case 2321,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 15', 'Value 15', 'Value 15']","[0.0, 4286.0, 325662.0]","[nan, 4286.0, 321376.0]","[3.0, 3.0, 0.0]","[52640.0, 56926.0, 32702.0]",1.0,Value 1,Value 282,Value 3,Value 2,Value 1,Value 2,Value 1,Value 2,Value 1
Case 2321,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 15', 'Value 15', 'Value 15', 'Value 5']","[0.0, 4286.0, 325662.0, 2847780.0]","[nan, 4286.0, 321376.0, 2522118.0]","[3.0, 3.0, 0.0, 1.0]","[52640.0, 56926.0, 32702.0, 49220.0]",1.0,Value 1,Value 282,Value 3,Value 2,Value 1,Value 2,Value 1,Value 2,Value 1
Case 2322,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[4.0],[36386.0],1.0,Value 1,Value 99,Value 14,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2322,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 2']","[0.0, 1228308.0]","[nan, 1228308.0]","[4.0, 4.0]","[36386.0, 55094.0]",1.0,Value 1,Value 99,Value 14,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2322,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 14', 'Value 2', 'Value 4']","[0.0, 1228308.0, 1553422.0]","[nan, 1228308.0, 325114.0]","[4.0, 4.0, 1.0]","[36386.0, 55094.0, 34608.0]",1.0,Value 1,Value 99,Value 14,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2322,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 14', 'Value 2', 'Value 4', 'Value 3']","[0.0, 1228308.0, 1553422.0, 2849432.0]","[nan, 1228308.0, 325114.0, 1296010.0]","[4.0, 4.0, 1.0, 2.0]","[36386.0, 55094.0, 34608.0, 34618.0]",1.0,Value 1,Value 99,Value 14,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2327,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[45028.0],12.0,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2327,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 10']","[0.0, 12398.0]","[nan, 12398.0]","[1.0, 1.0]","[45028.0, 57426.0]",12.0,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2327,3,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket']","['Value 1', 'Value 10', 'Value 10']","[0.0, 12398.0, 271527.0]","[nan, 12398.0, 259129.0]","[1.0, 1.0, 4.0]","[45028.0, 57426.0, 57355.0]",12.0,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2327,4,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 10', 'Value 10', 'Value 10']","[0.0, 12398.0, 271527.0, 676759.0]","[nan, 12398.0, 259129.0, 405232.0]","[1.0, 1.0, 4.0, 2.0]","[45028.0, 57426.0, 57355.0, 30587.0]",12.0,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2327,5,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 10', 'Value 10', 'Value 10', 'Value 5']","[0.0, 12398.0, 271527.0, 676759.0, 4568389.0]","[nan, 12398.0, 259129.0, 405232.0, 3891630.0]","[1.0, 1.0, 4.0, 2.0, 5.0]","[45028.0, 57426.0, 57355.0, 30587.0, 34217.0]",12.0,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2338,1,['Assign seriousness'],['Value 19'],[0.0],[nan],[1.0],[56701.0],20.0,Value 1,Value 249,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2338,2,"['Assign seriousness', 'Take in charge ticket']","['Value 19', 'Value 7']","[0.0, 776054.0]","[nan, 776054.0]","[1.0, 3.0]","[56701.0, 55155.0]",20.0,Value 1,Value 249,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2338,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 19', 'Value 7', 'Value 7']","[0.0, 776054.0, 776219.0]","[nan, 776054.0, 165.0]","[1.0, 3.0, 3.0]","[56701.0, 55155.0, 55320.0]",20.0,Value 1,Value 249,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2338,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket']","['Value 19', 'Value 7', 'Value 7', 'Value 9']","[0.0, 776054.0, 776219.0, 1441489.0]","[nan, 776054.0, 165.0, 665270.0]","[1.0, 3.0, 3.0, 4.0]","[56701.0, 55155.0, 55320.0, 29390.0]",20.0,Value 1,Value 249,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2338,5,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait']","['Value 19', 'Value 7', 'Value 7', 'Value 9', 'Value 9']","[0.0, 776054.0, 776219.0, 1441489.0, 2581517.0]","[nan, 776054.0, 165.0, 665270.0, 1140028.0]","[1.0, 3.0, 3.0, 4.0, 3.0]","[56701.0, 55155.0, 55320.0, 29390.0, 46218.0]",20.0,Value 1,Value 249,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2338,6,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 19', 'Value 7', 'Value 7', 'Value 9', 'Value 9', 'Value 7']","[0.0, 776054.0, 776219.0, 1441489.0, 2581517.0, 2912628.0]","[nan, 776054.0, 165.0, 665270.0, 1140028.0, 331111.0]","[1.0, 3.0, 3.0, 4.0, 3.0, 0.0]","[56701.0, 55155.0, 55320.0, 29390.0, 46218.0, 31729.0]",20.0,Value 1,Value 249,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2338,7,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 19', 'Value 7', 'Value 7', 'Value 9', 'Value 9', 'Value 7', 'Value 7']","[0.0, 776054.0, 776219.0, 1441489.0, 2581517.0, 2912628.0, 2912637.0]","[nan, 776054.0, 165.0, 665270.0, 1140028.0, 331111.0, 9.0]","[1.0, 3.0, 3.0, 4.0, 3.0, 0.0, 0.0]","[56701.0, 55155.0, 55320.0, 29390.0, 46218.0, 31729.0, 31738.0]",20.0,Value 1,Value 249,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2338,8,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 19', 'Value 7', 'Value 7', 'Value 9', 'Value 9', 'Value 7', 'Value 7', 'Value 5']","[0.0, 776054.0, 776219.0, 1441489.0, 2581517.0, 2912628.0, 2912637.0, 4208653.0]","[nan, 776054.0, 165.0, 665270.0, 1140028.0, 331111.0, 9.0, 1296016.0]","[1.0, 3.0, 3.0, 4.0, 3.0, 0.0, 0.0, 1.0]","[56701.0, 55155.0, 55320.0, 29390.0, 46218.0, 31729.0, 31738.0, 31754.0]",20.0,Value 1,Value 249,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2339,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[4.0],[38079.0],1.0,Value 1,Value 161,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2339,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 2841950.0]","[nan, 2841950.0]","[4.0, 2.0]","[38079.0, 28829.0]",1.0,Value 1,Value 161,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2339,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 2841950.0, 2852551.0]","[nan, 2841950.0, 10601.0]","[4.0, 2.0, 2.0]","[38079.0, 28829.0, 39430.0]",1.0,Value 1,Value 161,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 2339,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 2841950.0, 2852551.0, 4148566.0]","[nan, 2841950.0, 10601.0, 1296015.0]","[4.0, 2.0, 2.0, 3.0]","[38079.0, 28829.0, 39430.0, 39445.0]",1.0,Value 1,Value 161,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 234,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[2.0],[57479.0],4.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 3
Case 234,2,"['Assign seriousness', 'Assign seriousness']","['Value 2', 'Value 2']","[0.0, 418496.0]","[nan, 418496.0]","[2.0, 0.0]","[57479.0, 43975.0]",4.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 3
Case 234,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 418496.0, 1188736.0]","[nan, 418496.0, 770240.0]","[2.0, 0.0, 2.0]","[57479.0, 43975.0, 36615.0]",4.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 3
Case 234,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 418496.0, 1188736.0, 1188751.0]","[nan, 418496.0, 770240.0, 15.0]","[2.0, 0.0, 2.0, 2.0]","[57479.0, 43975.0, 36615.0, 36630.0]",4.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 3
Case 234,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 418496.0, 1188736.0, 1188751.0, 3780766.0]","[nan, 418496.0, 770240.0, 15.0, 2592015.0]","[2.0, 0.0, 2.0, 2.0, 4.0]","[57479.0, 43975.0, 36615.0, 36630.0, 36645.0]",4.0,Value 1,Value 9,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 3
Case 2340,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[0.0],[32753.0],1.0,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
Case 2340,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 16']","[0.0, 7705.0]","[nan, 7705.0]","[0.0, 0.0]","[32753.0, 40458.0]",1.0,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
Case 2340,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 16', 'Value 6']","[0.0, 7705.0, 21834.0]","[nan, 7705.0, 14129.0]","[0.0, 0.0, 0.0]","[32753.0, 40458.0, 54587.0]",1.0,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
Case 2340,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 16', 'Value 6', 'Value 5']","[0.0, 7705.0, 21834.0, 3197082.0]","[nan, 7705.0, 14129.0, 3175248.0]","[0.0, 0.0, 0.0, 2.0]","[32753.0, 40458.0, 54587.0, 33035.0]",1.0,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
Case 2346,1,['Insert ticket'],['Value 18'],[0.0],[nan],[1.0],[32484.0],51.0,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2346,2,"['Insert ticket', 'Assign seriousness']","['Value 18', 'Value 2']","[0.0, 78360.0]","[nan, 78360.0]","[1.0, 2.0]","[32484.0, 24444.0]",51.0,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2346,3,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket']","['Value 18', 'Value 2', 'Value 9']","[0.0, 78360.0, 176282.0]","[nan, 78360.0, 97922.0]","[1.0, 2.0, 3.0]","[32484.0, 24444.0, 35966.0]",51.0,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2346,4,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 18', 'Value 2', 'Value 9', 'Value 2']","[0.0, 78360.0, 176282.0, 1295759.0]","[nan, 78360.0, 97922.0, 1119477.0]","[1.0, 2.0, 3.0, 2.0]","[32484.0, 24444.0, 35966.0, 32243.0]",51.0,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2346,5,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 18', 'Value 2', 'Value 9', 'Value 2', 'Value 9']","[0.0, 78360.0, 176282.0, 1295759.0, 1986037.0]","[nan, 78360.0, 97922.0, 1119477.0, 690278.0]","[1.0, 2.0, 3.0, 2.0, 3.0]","[32484.0, 24444.0, 35966.0, 32243.0, 31321.0]",51.0,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2346,6,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 18', 'Value 2', 'Value 9', 'Value 2', 'Value 9', 'Value 3']","[0.0, 78360.0, 176282.0, 1295759.0, 1986037.0, 3282058.0]","[nan, 78360.0, 97922.0, 1119477.0, 690278.0, 1296021.0]","[1.0, 2.0, 3.0, 2.0, 3.0, 4.0]","[32484.0, 24444.0, 35966.0, 32243.0, 31321.0, 31342.0]",51.0,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2358,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[50098.0],1.0,Value 1,Value 18,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2358,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 1202514.0]","[nan, 1202514.0]","[4.0, 4.0]","[50098.0, 43012.0]",1.0,Value 1,Value 18,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2358,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 1202514.0, 1212882.0]","[nan, 1202514.0, 10368.0]","[4.0, 4.0, 4.0]","[50098.0, 43012.0, 53380.0]",1.0,Value 1,Value 18,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2358,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 1202514.0, 1212882.0, 2847923.0]","[nan, 1202514.0, 10368.0, 1635041.0]","[4.0, 4.0, 4.0, 2.0]","[50098.0, 43012.0, 53380.0, 46821.0]",1.0,Value 1,Value 18,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 237,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[0.0],[47678.0],10.0,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 237,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 2']","[0.0, 1199935.0]","[nan, 1199935.0]","[0.0, 0.0]","[47678.0, 38013.0]",10.0,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 237,3,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade']","['Value 4', 'Value 2', 'Value 1']","[0.0, 1199935.0, 1381542.0]","[nan, 1199935.0, 181607.0]","[0.0, 0.0, 2.0]","[47678.0, 38013.0, 46820.0]",10.0,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 237,4,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade', 'Resolve ticket']","['Value 4', 'Value 2', 'Value 1', 'Value 1']","[0.0, 1199935.0, 1381542.0, 1536952.0]","[nan, 1199935.0, 181607.0, 155410.0]","[0.0, 0.0, 2.0, 4.0]","[47678.0, 38013.0, 46820.0, 29430.0]",10.0,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 237,5,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade', 'Resolve ticket', 'Closed']","['Value 4', 'Value 2', 'Value 1', 'Value 1', 'Value 3']","[0.0, 1199935.0, 1381542.0, 1536952.0, 2832962.0]","[nan, 1199935.0, 181607.0, 155410.0, 1296010.0]","[0.0, 0.0, 2.0, 4.0, 5.0]","[47678.0, 38013.0, 46820.0, 29430.0, 29440.0]",10.0,Value 1,Value 18,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 2370,1,['Assign seriousness'],['Value 19'],[0.0],[nan],[3.0],[49471.0],1.0,Value 1,Value 197,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2370,2,"['Assign seriousness', 'Take in charge ticket']","['Value 19', 'Value 2']","[0.0, 2155827.0]","[nan, 2155827.0]","[3.0, 0.0]","[49471.0, 45298.0]",1.0,Value 1,Value 197,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 2370,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 19', 'Value 2', 'Value 2']","[0.0, 2155827.0, 2155858.0]","[nan, 2155827.0, 31.0]","[3.0, 0.0, 0.0]","[49471.0, 45298.0, 45329.0]",1.0,Value 1,Value 197,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
