CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 1759,4,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 5', 'Value 2', 'Value 12', 'Value 12']","[0.0, 5601.0, 5705.0, 5714.0]","[nan, 5601.0, 104.0, 9.0]","[0.0, 0.0, 0.0, 0.0]","[40202.0, 45803.0, 45907.0, 45916.0]",7.0,Value 1,Value 92,Value 3,Value 1,Value 3,Value 4,Value 2,Value 1,Value 2
Case 1759,5,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 5', 'Value 2', 'Value 12', 'Value 12', 'Value 5']","[0.0, 5601.0, 5705.0, 5714.0, 3897354.0]","[nan, 5601.0, 104.0, 9.0, 3891640.0]","[0.0, 0.0, 0.0, 0.0, 3.0]","[40202.0, 45803.0, 45907.0, 45916.0, 49556.0]",7.0,Value 1,Value 92,Value 3,Value 1,Value 3,Value 4,Value 2,Value 1,Value 2
Case 176,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[38666.0],1.0,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 176,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 22.0]","[nan, 22.0]","[1.0, 1.0]","[38666.0, 38688.0]",1.0,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 176,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 2']","[0.0, 22.0, 95228.0]","[nan, 22.0, 95206.0]","[1.0, 1.0, 2.0]","[38666.0, 38688.0, 47494.0]",1.0,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 176,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 2', 'Value 5']","[0.0, 22.0, 95228.0, 3974765.0]","[nan, 22.0, 95206.0, 3879537.0]","[1.0, 1.0, 2.0, 5.0]","[38666.0, 38688.0, 47494.0, 39031.0]",1.0,Value 1,Value 16,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1768,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[4.0],[29853.0],1.0,Value 1,Value 35,Value 9,Value 4,Value 2,Value 2,Value 2,Value 3,Value 2
Case 1768,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 11']","[0.0, 1722.0]","[nan, 1722.0]","[4.0, 4.0]","[29853.0, 31575.0]",1.0,Value 1,Value 35,Value 9,Value 4,Value 2,Value 2,Value 2,Value 3,Value 2
Case 1768,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 11', 'Value 11']","[0.0, 1722.0, 277579.0]","[nan, 1722.0, 275857.0]","[4.0, 4.0, 0.0]","[29853.0, 31575.0, 48232.0]",1.0,Value 1,Value 35,Value 9,Value 4,Value 2,Value 2,Value 2,Value 3,Value 2
Case 1768,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 11', 'Value 11', 'Value 5']","[0.0, 1722.0, 277579.0, 4414838.0]","[nan, 1722.0, 275857.0, 4137259.0]","[4.0, 4.0, 0.0, 6.0]","[29853.0, 31575.0, 48232.0, 38291.0]",1.0,Value 1,Value 35,Value 9,Value 4,Value 2,Value 2,Value 2,Value 3,Value 2
Case 1772,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[0.0],[49904.0],2.0,Value 1,Value 18,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1772,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 2']","[0.0, 268448.0]","[nan, 268448.0]","[0.0, 3.0]","[49904.0, 59152.0]",2.0,Value 1,Value 18,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1772,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 4', 'Value 2', 'Value 2']","[0.0, 268448.0, 349146.0]","[nan, 268448.0, 80698.0]","[0.0, 3.0, 4.0]","[49904.0, 59152.0, 53450.0]",2.0,Value 1,Value 18,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1772,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 4', 'Value 2', 'Value 2', 'Value 2']","[0.0, 268448.0, 349146.0, 1797490.0]","[nan, 268448.0, 80698.0, 1448344.0]","[0.0, 3.0, 4.0, 0.0]","[49904.0, 59152.0, 53450.0, 32994.0]",2.0,Value 1,Value 18,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1772,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 4', 'Value 2', 'Value 2', 'Value 2', 'Value 3']","[0.0, 268448.0, 349146.0, 1797490.0, 3093502.0]","[nan, 268448.0, 80698.0, 1448344.0, 1296012.0]","[0.0, 3.0, 4.0, 0.0, 1.0]","[49904.0, 59152.0, 53450.0, 32994.0, 33006.0]",2.0,Value 1,Value 18,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1773,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[41219.0],1.0,Value 1,Value 58,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1773,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 10.0]","[nan, 10.0]","[2.0, 2.0]","[41219.0, 41229.0]",1.0,Value 1,Value 58,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1773,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 10.0, 93241.0]","[nan, 10.0, 93231.0]","[2.0, 2.0, 3.0]","[41219.0, 41229.0, 48060.0]",1.0,Value 1,Value 58,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1773,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 10.0, 93241.0, 3974614.0]","[nan, 10.0, 93231.0, 3881373.0]","[2.0, 2.0, 3.0, 6.0]","[41219.0, 41229.0, 48060.0, 41433.0]",1.0,Value 1,Value 58,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1774,1,['Insert ticket'],['Value 5'],[0.0],[nan],[1.0],[35110.0],31.0,Value 1,Value 35,Value 3,Value 1,Value 3,Value 4,Value 2,Value 1,Value 2
Case 1774,2,"['Insert ticket', 'Assign seriousness']","['Value 5', 'Value 2']","[0.0, 2063.0]","[nan, 2063.0]","[1.0, 1.0]","[35110.0, 37173.0]",31.0,Value 1,Value 35,Value 3,Value 1,Value 3,Value 4,Value 2,Value 1,Value 2
Case 1774,3,"['Insert ticket', 'Assign seriousness', 'Assign seriousness']","['Value 5', 'Value 2', 'Value 2']","[0.0, 2063.0, 3023.0]","[nan, 2063.0, 960.0]","[1.0, 1.0, 1.0]","[35110.0, 37173.0, 38133.0]",31.0,Value 1,Value 35,Value 3,Value 1,Value 3,Value 4,Value 2,Value 1,Value 2
Case 1774,4,"['Insert ticket', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 5', 'Value 2', 'Value 2', 'Value 11']","[0.0, 2063.0, 3023.0, 521927.0]","[nan, 2063.0, 960.0, 518904.0]","[1.0, 1.0, 1.0, 0.0]","[35110.0, 37173.0, 38133.0, 38637.0]",31.0,Value 1,Value 35,Value 3,Value 1,Value 3,Value 4,Value 2,Value 1,Value 2
Case 1774,5,"['Insert ticket', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 5', 'Value 2', 'Value 2', 'Value 11', 'Value 11']","[0.0, 2063.0, 3023.0, 521927.0, 522105.0]","[nan, 2063.0, 960.0, 518904.0, 178.0]","[1.0, 1.0, 1.0, 0.0, 0.0]","[35110.0, 37173.0, 38133.0, 38637.0, 38815.0]",31.0,Value 1,Value 35,Value 3,Value 1,Value 3,Value 4,Value 2,Value 1,Value 2
Case 1774,6,"['Insert ticket', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 5', 'Value 2', 'Value 2', 'Value 11', 'Value 11', 'Value 5']","[0.0, 2063.0, 3023.0, 521927.0, 522105.0, 3197146.0]","[nan, 2063.0, 960.0, 518904.0, 178.0, 2675041.0]","[1.0, 1.0, 1.0, 0.0, 0.0, 3.0]","[35110.0, 37173.0, 38133.0, 38637.0, 38815.0, 35456.0]",31.0,Value 1,Value 35,Value 3,Value 1,Value 3,Value 4,Value 2,Value 1,Value 2
Case 1778,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[1.0],[54411.0],5.0,Value 1,Value 121,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1778,2,"['Assign seriousness', 'Resolve ticket']","['Value 2', 'Value 2']","[0.0, 54.0]","[nan, 54.0]","[1.0, 1.0]","[54411.0, 54465.0]",5.0,Value 1,Value 121,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1778,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 5']","[0.0, 54.0, 3798227.0]","[nan, 54.0, 3798173.0]","[1.0, 1.0, 3.0]","[54411.0, 54465.0, 51038.0]",5.0,Value 1,Value 121,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1788,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[2.0],[38043.0],2.0,Value 1,Value 256,Value 1,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1
Case 1788,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 2']","[0.0, 202.0]","[nan, 202.0]","[2.0, 2.0]","[38043.0, 38245.0]",2.0,Value 1,Value 256,Value 1,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1
Case 1788,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 2', 'Value 2']","[0.0, 202.0, 166397.0]","[nan, 202.0, 166195.0]","[2.0, 2.0, 4.0]","[38043.0, 38245.0, 31640.0]",2.0,Value 1,Value 256,Value 1,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1
Case 1788,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 14', 'Value 2', 'Value 2', 'Value 14']","[0.0, 202.0, 166397.0, 2352085.0]","[nan, 202.0, 166195.0, 2185688.0]","[2.0, 2.0, 4.0, 1.0]","[38043.0, 38245.0, 31640.0, 57328.0]",2.0,Value 1,Value 256,Value 1,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1
Case 1788,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 14', 'Value 2', 'Value 2', 'Value 14', 'Value 3']","[0.0, 202.0, 166397.0, 2352085.0, 3648105.0]","[nan, 202.0, 166195.0, 2185688.0, 1296020.0]","[2.0, 2.0, 4.0, 1.0, 2.0]","[38043.0, 38245.0, 31640.0, 57328.0, 57348.0]",2.0,Value 1,Value 256,Value 1,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1
Case 1789,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[4.0],[29141.0],148.0,Value 1,Value 27,Value 3,Value 4,Value 2,Value 2,Value 1,Value 3,Value 3
Case 1789,2,"['Assign seriousness', 'Assign seriousness']","['Value 2', 'Value 2']","[0.0, 3626453.0]","[nan, 3626453.0]","[4.0, 4.0]","[29141.0, 26794.0]",148.0,Value 1,Value 27,Value 3,Value 4,Value 2,Value 2,Value 1,Value 3,Value 3
Case 1789,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 3626453.0, 3626462.0]","[nan, 3626453.0, 9.0]","[4.0, 4.0, 4.0]","[29141.0, 26794.0, 26803.0]",148.0,Value 1,Value 27,Value 3,Value 4,Value 2,Value 2,Value 1,Value 3,Value 3
Case 1789,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 3626453.0, 3626462.0, 3626467.0]","[nan, 3626453.0, 9.0, 5.0]","[4.0, 4.0, 4.0, 4.0]","[29141.0, 26794.0, 26803.0, 26808.0]",148.0,Value 1,Value 27,Value 3,Value 4,Value 2,Value 2,Value 1,Value 3,Value 3
Case 1789,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 3626453.0, 3626462.0, 3626467.0, 4922509.0]","[nan, 3626453.0, 9.0, 5.0, 1296042.0]","[4.0, 4.0, 4.0, 4.0, 5.0]","[29141.0, 26794.0, 26803.0, 26808.0, 26850.0]",148.0,Value 1,Value 27,Value 3,Value 4,Value 2,Value 2,Value 1,Value 3,Value 3
Case 1789,6,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5', 'Value 5']","[0.0, 3626453.0, 3626462.0, 3626467.0, 4922509.0, 4922509.0]","[nan, 3626453.0, 9.0, 5.0, 1296042.0, 1296042.0]","[4.0, 4.0, 4.0, 4.0, 5.0, 5.0]","[29141.0, 26794.0, 26803.0, 26808.0, 26850.0, 26850.0]",148.0,Value 1,Value 27,Value 3,Value 4,Value 2,Value 2,Value 1,Value 3,Value 3
Case 1791,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[3.0],[33419.0],1.0,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1791,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13']","[0.0, 962388.0]","[nan, 962388.0]","[3.0, 0.0]","[33419.0, 45407.0]",1.0,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1791,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 13']","[0.0, 962388.0, 2182520.0]","[nan, 962388.0, 1220132.0]","[3.0, 0.0, 0.0]","[33419.0, 45407.0, 55939.0]",1.0,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1791,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 13', 'Value 3']","[0.0, 962388.0, 2182520.0, 3478535.0]","[nan, 962388.0, 1220132.0, 1296015.0]","[3.0, 0.0, 0.0, 1.0]","[33419.0, 45407.0, 55939.0, 55954.0]",1.0,Value 1,Value 81,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1792,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[1.0],[27501.0],1.0,Value 1,Value 24,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1792,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13']","[0.0, 621970.0]","[nan, 621970.0]","[1.0, 1.0]","[27501.0, 44671.0]",1.0,Value 1,Value 24,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1792,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 13']","[0.0, 621970.0, 2623169.0]","[nan, 621970.0, 2001199.0]","[1.0, 1.0, 3.0]","[27501.0, 44671.0, 58670.0]",1.0,Value 1,Value 24,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1792,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 13', 'Value 3']","[0.0, 621970.0, 2623169.0, 3919182.0]","[nan, 621970.0, 2001199.0, 1296013.0]","[1.0, 1.0, 3.0, 4.0]","[27501.0, 44671.0, 58670.0, 58683.0]",1.0,Value 1,Value 24,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1801,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[3.0],[56846.0],1.0,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1801,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 4']","[0.0, 55092.0]","[nan, 55092.0]","[3.0, 4.0]","[56846.0, 25538.0]",1.0,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1801,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 4', 'Value 4']","[0.0, 55092.0, 430058.0]","[nan, 55092.0, 374966.0]","[3.0, 4.0, 1.0]","[56846.0, 25538.0, 54904.0]",1.0,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1801,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 4', 'Value 4', 'Value 5']","[0.0, 55092.0, 430058.0, 3801785.0]","[nan, 55092.0, 374966.0, 3371727.0]","[3.0, 4.0, 1.0, 5.0]","[56846.0, 25538.0, 54904.0, 57031.0]",1.0,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1802,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[4.0],[33154.0],1.0,Value 1,Value 184,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1802,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 4']","[0.0, 178.0]","[nan, 178.0]","[4.0, 4.0]","[33154.0, 33332.0]",1.0,Value 1,Value 184,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1802,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 4', 'Value 9']","[0.0, 178.0, 285281.0]","[nan, 178.0, 285103.0]","[4.0, 4.0, 0.0]","[33154.0, 33332.0, 59235.0]",1.0,Value 1,Value 184,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1802,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 4', 'Value 9', 'Value 5']","[0.0, 178.0, 285281.0, 3452874.0]","[nan, 178.0, 285103.0, 3167593.0]","[4.0, 4.0, 0.0, 2.0]","[33154.0, 33332.0, 59235.0, 30028.0]",1.0,Value 1,Value 184,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1807,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[0.0],[56477.0],1.0,Value 1,Value 36,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1807,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 35.0]","[nan, 35.0]","[0.0, 0.0]","[56477.0, 56512.0]",1.0,Value 1,Value 36,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1807,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 35.0, 85.0]","[nan, 35.0, 50.0]","[0.0, 0.0, 0.0]","[56477.0, 56512.0, 56562.0]",1.0,Value 1,Value 36,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1807,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 35.0, 85.0, 4061371.0]","[nan, 35.0, 50.0, 4061286.0]","[0.0, 0.0, 0.0, 5.0]","[56477.0, 56512.0, 56562.0, 57048.0]",1.0,Value 1,Value 36,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1812,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[33487.0],1.0,Value 1,Value 65,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1812,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 1550550.0]","[nan, 1550550.0]","[4.0, 1.0]","[33487.0, 28837.0]",1.0,Value 1,Value 65,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1812,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 2']","[0.0, 1550550.0, 1554403.0]","[nan, 1550550.0, 3853.0]","[4.0, 1.0, 1.0]","[33487.0, 28837.0, 32690.0]",1.0,Value 1,Value 65,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1812,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 2', 'Value 3']","[0.0, 1550550.0, 1554403.0, 2850420.0]","[nan, 1550550.0, 3853.0, 1296017.0]","[4.0, 1.0, 1.0, 2.0]","[33487.0, 28837.0, 32690.0, 32707.0]",1.0,Value 1,Value 65,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1814,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[4.0],[26486.0],2.0,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1814,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 2']","[0.0, 1733509.0]","[nan, 1733509.0]","[4.0, 3.0]","[26486.0, 31995.0]",2.0,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1814,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 4', 'Value 2', 'Value 2']","[0.0, 1733509.0, 2256122.0]","[nan, 1733509.0, 522613.0]","[4.0, 3.0, 2.0]","[26486.0, 31995.0, 36208.0]",2.0,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1814,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 4', 'Value 2', 'Value 2', 'Value 2']","[0.0, 1733509.0, 2256122.0, 3282889.0]","[nan, 1733509.0, 522613.0, 1026767.0]","[4.0, 3.0, 2.0, 0.0]","[26486.0, 31995.0, 36208.0, 26175.0]",2.0,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1814,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 4', 'Value 2', 'Value 2', 'Value 2', 'Value 3']","[0.0, 1733509.0, 2256122.0, 3282889.0, 4578900.0]","[nan, 1733509.0, 522613.0, 1026767.0, 1296011.0]","[4.0, 3.0, 2.0, 0.0, 1.0]","[26486.0, 31995.0, 36208.0, 26175.0, 26186.0]",2.0,Value 1,Value 1,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1821,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[2.0],[39954.0],3.0,Value 1,Value 11,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1821,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 166734.0]","[nan, 166734.0]","[2.0, 4.0]","[39954.0, 33888.0]",3.0,Value 1,Value 11,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1821,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 2', 'Value 2', 'Value 2']","[0.0, 166734.0, 181490.0]","[nan, 166734.0, 14756.0]","[2.0, 4.0, 4.0]","[39954.0, 33888.0, 48644.0]",3.0,Value 1,Value 11,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1821,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 166734.0, 181490.0, 445636.0]","[nan, 166734.0, 14756.0, 264146.0]","[2.0, 4.0, 4.0, 0.0]","[39954.0, 33888.0, 48644.0, 53590.0]",3.0,Value 1,Value 11,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1821,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 166734.0, 181490.0, 445636.0, 1287985.0]","[nan, 166734.0, 14756.0, 264146.0, 842349.0]","[2.0, 4.0, 4.0, 0.0, 3.0]","[39954.0, 33888.0, 48644.0, 53590.0, 31939.0]",3.0,Value 1,Value 11,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1821,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 166734.0, 181490.0, 445636.0, 1287985.0, 2937264.0]","[nan, 166734.0, 14756.0, 264146.0, 842349.0, 1649279.0]","[2.0, 4.0, 4.0, 0.0, 3.0, 1.0]","[39954.0, 33888.0, 48644.0, 53590.0, 31939.0, 39618.0]",3.0,Value 1,Value 11,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1824,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[58762.0],8.0,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1824,2,"['Assign seriousness', 'Resolve ticket']","['Value 1', 'Value 12']","[0.0, 59506.0]","[nan, 59506.0]","[0.0, 1.0]","[58762.0, 31868.0]",8.0,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1824,3,"['Assign seriousness', 'Resolve ticket', 'Resolve ticket']","['Value 1', 'Value 12', 'Value 12']","[0.0, 59506.0, 59506.0]","[nan, 59506.0, 59506.0]","[0.0, 1.0, 1.0]","[58762.0, 31868.0, 31868.0]",8.0,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1824,4,"['Assign seriousness', 'Resolve ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 12', 'Value 12', 'Value 5']","[0.0, 59506.0, 59506.0, 5097680.0]","[nan, 59506.0, 59506.0, 5038174.0]","[0.0, 1.0, 1.0, 3.0]","[58762.0, 31868.0, 31868.0, 58842.0]",8.0,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1826,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[60601.0],2.0,Value 1,Value 295,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1826,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 1356642.0]","[nan, 1356642.0]","[1.0, 3.0]","[60601.0, 34843.0]",2.0,Value 1,Value 295,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1826,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 4']","[0.0, 1356642.0, 1356914.0]","[nan, 1356642.0, 272.0]","[1.0, 3.0, 3.0]","[60601.0, 34843.0, 35115.0]",2.0,Value 1,Value 295,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
