case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:Amount
declaration 104374,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[36821.0],27.23506148571556
declaration 104374,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 58.0]","[nan, 58.0]","[1.0, 1.0]","[36821.0, 36879.0]",27.23506148571556
declaration 104374,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 58.0, 10752.0]","[nan, 58.0, 10694.0]","[1.0, 1.0, 1.0]","[36821.0, 36879.0, 47573.0]",27.23506148571556
declaration 104374,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 58.0, 10752.0, 12651.0]","[nan, 58.0, 10694.0, 1899.0]","[1.0, 1.0, 1.0, 1.0]","[36821.0, 36879.0, 47573.0, 49472.0]",27.23506148571556
declaration 104374,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 58.0, 10752.0, 12651.0, 199030.0]","[nan, 58.0, 10694.0, 1899.0, 186379.0]","[1.0, 1.0, 1.0, 1.0, 3.0]","[36821.0, 36879.0, 47573.0, 49472.0, 63051.0]",27.23506148571556
declaration 104396,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[40826.0],14.95568349586451
declaration 104396,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 5.0]","[nan, 5.0]","[1.0, 1.0]","[40826.0, 40831.0]",14.95568349586451
declaration 104396,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 5.0, 162521.0]","[nan, 5.0, 162516.0]","[1.0, 1.0, 3.0]","[40826.0, 40831.0, 30547.0]",14.95568349586451
declaration 104396,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 5.0, 162521.0, 599866.0]","[nan, 5.0, 162516.0, 437345.0]","[1.0, 1.0, 3.0, 1.0]","[40826.0, 40831.0, 30547.0, 35892.0]",14.95568349586451
declaration 104396,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 5.0, 162521.0, 599866.0, 766963.0]","[nan, 5.0, 162516.0, 437345.0, 167097.0]","[1.0, 1.0, 3.0, 1.0, 3.0]","[40826.0, 40831.0, 30547.0, 35892.0, 30189.0]",14.95568349586451
declaration 104396,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 5.0, 162521.0, 599866.0, 766963.0, 1145443.0]","[nan, 5.0, 162516.0, 437345.0, 167097.0, 378480.0]","[1.0, 1.0, 3.0, 1.0, 3.0, 0.0]","[40826.0, 40831.0, 30547.0, 35892.0, 30189.0, 63069.0]",14.95568349586451
declaration 104443,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[29885.0],14.692268130113876
declaration 104443,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 3.0]","[nan, 3.0]","[0.0, 0.0]","[29885.0, 29888.0]",14.692268130113876
declaration 104443,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 3.0, 27737.0]","[nan, 3.0, 27734.0]","[0.0, 0.0, 0.0]","[29885.0, 29888.0, 57622.0]",14.692268130113876
declaration 104443,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 27737.0, 28244.0]","[nan, 3.0, 27734.0, 507.0]","[0.0, 0.0, 0.0, 0.0]","[29885.0, 29888.0, 57622.0, 58129.0]",14.692268130113876
declaration 104443,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 27737.0, 28244.0, 292405.0]","[nan, 3.0, 27734.0, 507.0, 264161.0]","[0.0, 0.0, 0.0, 0.0, 3.0]","[29885.0, 29888.0, 57622.0, 58129.0, 63090.0]",14.692268130113876
declaration 104459,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[37692.0],26.99049959397837
declaration 104459,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 3.0]","[nan, 3.0]","[0.0, 0.0]","[37692.0, 37695.0]",26.99049959397837
declaration 104459,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 3.0, 191539.0]","[nan, 3.0, 191536.0]","[0.0, 0.0, 2.0]","[37692.0, 37695.0, 56431.0]",26.99049959397837
declaration 104459,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 3.0, 191539.0, 263939.0]","[nan, 3.0, 191536.0, 72400.0]","[0.0, 0.0, 2.0, 3.0]","[37692.0, 37695.0, 56431.0, 42431.0]",26.99049959397837
declaration 104459,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 191539.0, 263939.0, 786614.0]","[nan, 3.0, 191536.0, 72400.0, 522675.0]","[0.0, 0.0, 2.0, 3.0, 2.0]","[37692.0, 37695.0, 56431.0, 42431.0, 46706.0]",26.99049959397837
declaration 104459,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 191539.0, 263939.0, 786614.0, 889359.0]","[nan, 3.0, 191536.0, 72400.0, 522675.0, 102745.0]","[0.0, 0.0, 2.0, 3.0, 2.0, 3.0]","[37692.0, 37695.0, 56431.0, 42431.0, 46706.0, 63051.0]",26.99049959397837
declaration 104470,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[43273.0],72.13476664361218
declaration 104470,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 365.0]","[nan, 365.0]","[0.0, 0.0]","[43273.0, 43638.0]",72.13476664361218
declaration 104470,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 365.0, 76595.0]","[nan, 365.0, 76230.0]","[0.0, 0.0, 1.0]","[43273.0, 43638.0, 33468.0]",72.13476664361218
declaration 104470,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 365.0, 76595.0, 247168.0]","[nan, 365.0, 76230.0, 170573.0]","[0.0, 0.0, 1.0, 3.0]","[43273.0, 43638.0, 33468.0, 31241.0]",72.13476664361218
declaration 104470,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 365.0, 76595.0, 247168.0, 624597.0]","[nan, 365.0, 76230.0, 170573.0, 377429.0]","[0.0, 0.0, 1.0, 3.0, 0.0]","[43273.0, 43638.0, 33468.0, 31241.0, 63070.0]",72.13476664361218
declaration 104480,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[47360.0],27.202209713779023
declaration 104480,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 2.0]","[nan, 2.0]","[0.0, 0.0]","[47360.0, 47362.0]",27.202209713779023
declaration 104480,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 2.0, 1502.0]","[nan, 2.0, 1500.0]","[0.0, 0.0, 0.0]","[47360.0, 47362.0, 48862.0]",27.202209713779023
declaration 104480,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 2.0, 1502.0, 73326.0]","[nan, 2.0, 1500.0, 71824.0]","[0.0, 0.0, 0.0, 1.0]","[47360.0, 47362.0, 48862.0, 34286.0]",27.202209713779023
declaration 104480,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 2.0, 1502.0, 73326.0, 274930.0]","[nan, 2.0, 1500.0, 71824.0, 201604.0]","[0.0, 0.0, 0.0, 1.0, 3.0]","[47360.0, 47362.0, 48862.0, 34286.0, 63090.0]",27.202209713779023
declaration 104529,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[46985.0],82.78431999967724
declaration 104529,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 201.0]","[nan, 201.0]","[1.0, 1.0]","[46985.0, 47186.0]",82.78431999967724
declaration 104529,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 201.0, 884.0]","[nan, 201.0, 683.0]","[1.0, 1.0, 1.0]","[46985.0, 47186.0, 47869.0]",82.78431999967724
declaration 104529,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 201.0, 884.0, 794218.0]","[nan, 201.0, 683.0, 793334.0]","[1.0, 1.0, 1.0, 3.0]","[46985.0, 47186.0, 47869.0, 63603.0]",82.78431999967724
declaration 104529,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 201.0, 884.0, 794218.0, 1139285.0]","[nan, 201.0, 683.0, 793334.0, 345067.0]","[1.0, 1.0, 1.0, 3.0, 0.0]","[46985.0, 47186.0, 47869.0, 63603.0, 63070.0]",82.78431999967724
declaration 104608,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[51730.0],26.958484617331017
declaration 104608,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 10.0]","[nan, 10.0]","[2.0, 2.0]","[51730.0, 51740.0]",26.958484617331017
declaration 104608,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 10.0, 66304.0]","[nan, 10.0, 66294.0]","[2.0, 2.0, 3.0]","[51730.0, 51740.0, 31634.0]",26.958484617331017
declaration 104608,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 10.0, 66304.0, 76197.0]","[nan, 10.0, 66294.0, 9893.0]","[2.0, 2.0, 3.0, 3.0]","[51730.0, 51740.0, 31634.0, 41527.0]",26.958484617331017
declaration 104608,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 10.0, 66304.0, 76197.0, 443327.0]","[nan, 10.0, 66294.0, 9893.0, 367130.0]","[2.0, 2.0, 3.0, 3.0, 0.0]","[51730.0, 51740.0, 31634.0, 41527.0, 63057.0]",26.958484617331017
declaration 104623,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[34825.0],24.333403616030783
declaration 104623,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 11.0]","[nan, 11.0]","[3.0, 3.0]","[34825.0, 34836.0]",24.333403616030783
declaration 104623,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 11.0, 343968.0]","[nan, 11.0, 343957.0]","[3.0, 3.0, 0.0]","[34825.0, 34836.0, 33193.0]",24.333403616030783
declaration 104623,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 11.0, 343968.0, 443250.0]","[nan, 11.0, 343957.0, 99282.0]","[3.0, 3.0, 0.0, 1.0]","[34825.0, 34836.0, 33193.0, 46075.0]",24.333403616030783
declaration 104623,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 11.0, 343968.0, 443250.0, 633045.0]","[nan, 11.0, 343957.0, 99282.0, 189795.0]","[3.0, 3.0, 0.0, 1.0, 3.0]","[34825.0, 34836.0, 33193.0, 46075.0, 63070.0]",24.333403616030783
declaration 104640,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[40686.0],126.39685081775954
declaration 104640,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 363774.0]","[nan, 363774.0]","[3.0, 0.0]","[40686.0, 58860.0]",126.39685081775954
declaration 104640,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 363774.0, 520784.0]","[nan, 363774.0, 157010.0]","[3.0, 0.0, 2.0]","[40686.0, 58860.0, 43070.0]",126.39685081775954
declaration 104640,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 363774.0, 520784.0, 601542.0]","[nan, 363774.0, 157010.0, 80758.0]","[3.0, 0.0, 2.0, 3.0]","[40686.0, 58860.0, 43070.0, 37428.0]",126.39685081775954
declaration 104640,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 363774.0, 520784.0, 601542.0, 867511.0]","[nan, 363774.0, 157010.0, 80758.0, 265969.0]","[3.0, 0.0, 2.0, 3.0, 6.0]","[40686.0, 58860.0, 43070.0, 37428.0, 44197.0]",126.39685081775954
declaration 104640,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 363774.0, 520784.0, 601542.0, 867511.0, 1232004.0]","[nan, 363774.0, 157010.0, 80758.0, 265969.0, 364493.0]","[3.0, 0.0, 2.0, 3.0, 6.0, 3.0]","[40686.0, 58860.0, 43070.0, 37428.0, 44197.0, 63090.0]",126.39685081775954
declaration 104703,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[39226.0],160.06156207623815
declaration 104703,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 21.0]","[nan, 21.0]","[1.0, 1.0]","[39226.0, 39247.0]",160.06156207623815
declaration 104703,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 21.0, 83673.0]","[nan, 21.0, 83652.0]","[1.0, 1.0, 2.0]","[39226.0, 39247.0, 36499.0]",160.06156207623815
declaration 104703,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 21.0, 83673.0, 170445.0]","[nan, 21.0, 83652.0, 86772.0]","[1.0, 1.0, 2.0, 3.0]","[39226.0, 39247.0, 36499.0, 36871.0]",160.06156207623815
declaration 104703,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 21.0, 83673.0, 170445.0, 170446.0]","[nan, 21.0, 83652.0, 86772.0, 1.0]","[1.0, 1.0, 2.0, 3.0, 3.0]","[39226.0, 39247.0, 36499.0, 36871.0, 36872.0]",160.06156207623815
declaration 104703,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 21.0, 83673.0, 170445.0, 170446.0, 542244.0]","[nan, 21.0, 83652.0, 86772.0, 1.0, 371798.0]","[1.0, 1.0, 2.0, 3.0, 3.0, 0.0]","[39226.0, 39247.0, 36499.0, 36871.0, 36872.0, 63070.0]",160.06156207623815
declaration 104737,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[39566.0],23.884973382709244
declaration 104737,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 9.0]","[nan, 9.0]","[2.0, 2.0]","[39566.0, 39575.0]",23.884973382709244
