case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:Amount
declaration 112501,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 249.0, 3047.0, 88132.0]","[nan, 249.0, 2798.0, 85085.0]","[0.0, 0.0, 0.0, 1.0]","[34886.0, 35135.0, 37933.0, 36618.0]",40.34067790088244
declaration 112501,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 249.0, 3047.0, 88132.0, 632995.0]","[nan, 249.0, 2798.0, 85085.0, 544863.0]","[0.0, 0.0, 0.0, 1.0, 0.0]","[34886.0, 35135.0, 37933.0, 36618.0, 63081.0]",40.34067790088244
declaration 112585,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[44376.0],1755.8497320851604
declaration 112585,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 1721048.0]","[nan, 1721048.0]","[1.0, 0.0]","[44376.0, 37424.0]",1755.8497320851604
declaration 112585,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE']","[0.0, 1721048.0, 1741098.0]","[nan, 1721048.0, 20050.0]","[1.0, 0.0, 0.0]","[44376.0, 37424.0, 57474.0]",1755.8497320851604
declaration 112585,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 1721048.0, 1741098.0, 1741423.0]","[nan, 1721048.0, 20050.0, 325.0]","[1.0, 0.0, 0.0, 0.0]","[44376.0, 37424.0, 57474.0, 57799.0]",1755.8497320851604
declaration 112585,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION']","[0.0, 1721048.0, 1741098.0, 1741423.0, 1741426.0]","[nan, 1721048.0, 20050.0, 325.0, 3.0]","[1.0, 0.0, 0.0, 0.0, 0.0]","[44376.0, 37424.0, 57474.0, 57799.0, 57802.0]",1755.8497320851604
declaration 112585,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 1721048.0, 1741098.0, 1741423.0, 1741426.0, 1741499.0]","[nan, 1721048.0, 20050.0, 325.0, 3.0, 73.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[44376.0, 37424.0, 57474.0, 57799.0, 57802.0, 57875.0]",1755.8497320851604
declaration 112585,7,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1721048.0, 1741098.0, 1741423.0, 1741426.0, 1741499.0, 1803977.0]","[nan, 1721048.0, 20050.0, 325.0, 3.0, 73.0, 62478.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[44376.0, 37424.0, 57474.0, 57799.0, 57802.0, 57875.0, 33953.0]",1755.8497320851604
declaration 112585,8,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1721048.0, 1741098.0, 1741423.0, 1741426.0, 1741499.0, 1803977.0, 2005896.0]","[nan, 1721048.0, 20050.0, 325.0, 3.0, 73.0, 62478.0, 201919.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.0]","[44376.0, 37424.0, 57474.0, 57799.0, 57802.0, 57875.0, 33953.0, 63072.0]",1755.8497320851604
declaration 112667,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[51646.0],44.9231855379144
declaration 112667,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 433.0]","[nan, 433.0]","[1.0, 1.0]","[51646.0, 52079.0]",44.9231855379144
declaration 112667,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 433.0, 73404.0]","[nan, 433.0, 72971.0]","[1.0, 1.0, 2.0]","[51646.0, 52079.0, 38650.0]",44.9231855379144
declaration 112667,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 433.0, 73404.0, 159971.0]","[nan, 433.0, 72971.0, 86567.0]","[1.0, 1.0, 2.0, 3.0]","[51646.0, 52079.0, 38650.0, 38817.0]",44.9231855379144
declaration 112667,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 433.0, 73404.0, 159971.0, 529827.0]","[nan, 433.0, 72971.0, 86567.0, 369856.0]","[1.0, 1.0, 2.0, 3.0, 0.0]","[51646.0, 52079.0, 38650.0, 38817.0, 63073.0]",44.9231855379144
declaration 112695,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[84718.0],68.21825245987554
declaration 112695,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 485.0]","[nan, 485.0]","[2.0, 2.0]","[84718.0, 85203.0]",68.21825245987554
declaration 112695,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER']","[0.0, 485.0, 31893.0]","[nan, 485.0, 31408.0]","[2.0, 2.0, 3.0]","[84718.0, 85203.0, 30211.0]",68.21825245987554
declaration 112695,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR']","[0.0, 485.0, 31893.0, 53340.0]","[nan, 485.0, 31408.0, 21447.0]","[2.0, 2.0, 3.0, 3.0]","[84718.0, 85203.0, 30211.0, 51658.0]",68.21825245987554
declaration 112695,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 485.0, 31893.0, 53340.0, 114875.0]","[nan, 485.0, 31408.0, 21447.0, 61535.0]","[2.0, 2.0, 3.0, 3.0, 4.0]","[84718.0, 85203.0, 30211.0, 51658.0, 26793.0]",68.21825245987554
declaration 112695,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration APPROVED by BUDGET OWNER', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'BUDGET OWNER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 485.0, 31893.0, 53340.0, 114875.0, 410355.0]","[nan, 485.0, 31408.0, 21447.0, 61535.0, 295480.0]","[2.0, 2.0, 3.0, 3.0, 4.0, 0.0]","[84718.0, 85203.0, 30211.0, 51658.0, 26793.0, 63073.0]",68.21825245987554
declaration 112701,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[45502.0],80.21519313820116
declaration 112701,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 618.0]","[nan, 618.0]","[3.0, 3.0]","[45502.0, 46120.0]",80.21519313820116
declaration 112701,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 618.0, 332903.0]","[nan, 618.0, 332285.0]","[3.0, 3.0, 0.0]","[45502.0, 46120.0, 32805.0]",80.21519313820116
declaration 112701,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 618.0, 332903.0, 423248.0]","[nan, 618.0, 332285.0, 90345.0]","[3.0, 3.0, 0.0, 1.0]","[45502.0, 46120.0, 32805.0, 36750.0]",80.21519313820116
declaration 112701,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 618.0, 332903.0, 423248.0, 622393.0]","[nan, 618.0, 332285.0, 90345.0, 199145.0]","[3.0, 3.0, 0.0, 1.0, 3.0]","[45502.0, 46120.0, 32805.0, 36750.0, 63095.0]",80.21519313820116
declaration 112759,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[57805.0],137.23653326342375
declaration 112759,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 498.0]","[nan, 498.0]","[1.0, 1.0]","[57805.0, 58303.0]",137.23653326342375
declaration 112759,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 498.0, 82185.0]","[nan, 498.0, 81687.0]","[1.0, 1.0, 2.0]","[57805.0, 58303.0, 53590.0]",137.23653326342375
declaration 112759,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 498.0, 82185.0, 145401.0]","[nan, 498.0, 81687.0, 63216.0]","[1.0, 1.0, 2.0, 3.0]","[57805.0, 58303.0, 53590.0, 30406.0]",137.23653326342375
declaration 112759,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 498.0, 82185.0, 145401.0, 523673.0]","[nan, 498.0, 81687.0, 63216.0, 378272.0]","[1.0, 1.0, 2.0, 3.0, 0.0]","[57805.0, 58303.0, 53590.0, 30406.0, 63078.0]",137.23653326342375
declaration 112775,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[72265.0],17.446029186767635
declaration 112775,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 170.0]","[nan, 170.0]","[2.0, 2.0]","[72265.0, 72435.0]",17.446029186767635
declaration 112775,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 170.0, 59129.0]","[nan, 170.0, 58959.0]","[2.0, 2.0, 3.0]","[72265.0, 72435.0, 44994.0]",17.446029186767635
declaration 112775,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 170.0, 59129.0, 1093037.0]","[nan, 170.0, 58959.0, 1033908.0]","[2.0, 2.0, 3.0, 1.0]","[72265.0, 72435.0, 44994.0, 42102.0]",17.446029186767635
declaration 112775,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 170.0, 59129.0, 1093037.0, 1286802.0]","[nan, 170.0, 58959.0, 1033908.0, 193765.0]","[2.0, 2.0, 3.0, 1.0, 3.0]","[72265.0, 72435.0, 44994.0, 42102.0, 63067.0]",17.446029186767635
declaration 112801,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[67186.0],22.28178904451687
declaration 112801,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 15.0]","[nan, 15.0]","[2.0, 2.0]","[67186.0, 67201.0]",22.28178904451687
declaration 112801,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR']","[0.0, 15.0, 139460.0]","[nan, 15.0, 139445.0]","[2.0, 2.0, 4.0]","[67186.0, 67201.0, 33846.0]",22.28178904451687
declaration 112801,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED']","[0.0, 15.0, 139460.0, 482952.0]","[nan, 15.0, 139445.0, 343492.0]","[2.0, 2.0, 4.0, 1.0]","[67186.0, 67201.0, 33846.0, 31738.0]",22.28178904451687
declaration 112801,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration APPROVED by ADMINISTRATION', 'Declaration FINAL_APPROVED by SUPERVISOR', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'ADMINISTRATION', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 15.0, 139460.0, 482952.0, 687086.0]","[nan, 15.0, 139445.0, 343492.0, 204134.0]","[2.0, 2.0, 4.0, 1.0, 3.0]","[67186.0, 67201.0, 33846.0, 31738.0, 63072.0]",22.28178904451687
declaration 112825,1,['Declaration SUBMITTED by EMPLOYEE'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[50241.0],413.3106971188393
declaration 112825,2,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION']","[0.0, 1322.0]","[nan, 1322.0]","[3.0, 3.0]","[50241.0, 51563.0]",413.3106971188393
declaration 112825,3,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE']","[0.0, 1322.0, 590959.0]","[nan, 1322.0, 589637.0]","[3.0, 3.0, 3.0]","[50241.0, 51563.0, 36400.0]",413.3106971188393
declaration 112825,4,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 1322.0, 590959.0, 596389.0]","[nan, 1322.0, 589637.0, 5430.0]","[3.0, 3.0, 3.0, 3.0]","[50241.0, 51563.0, 36400.0, 41830.0]",413.3106971188393
declaration 112825,5,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION']","[0.0, 1322.0, 590959.0, 596389.0, 596417.0]","[nan, 1322.0, 589637.0, 5430.0, 28.0]","[3.0, 3.0, 3.0, 3.0, 3.0]","[50241.0, 51563.0, 36400.0, 41830.0, 41858.0]",413.3106971188393
declaration 112825,6,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE']","[0.0, 1322.0, 590959.0, 596389.0, 596417.0, 1628041.0]","[nan, 1322.0, 589637.0, 5430.0, 28.0, 1031624.0]","[3.0, 3.0, 3.0, 3.0, 3.0, 1.0]","[50241.0, 51563.0, 36400.0, 41830.0, 41858.0, 36682.0]",413.3106971188393
declaration 112825,7,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 1322.0, 590959.0, 596389.0, 596417.0, 1628041.0, 1633404.0]","[nan, 1322.0, 589637.0, 5430.0, 28.0, 1031624.0, 5363.0]","[3.0, 3.0, 3.0, 3.0, 3.0, 1.0, 1.0]","[50241.0, 51563.0, 36400.0, 41830.0, 41858.0, 36682.0, 42045.0]",413.3106971188393
declaration 112825,8,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION']","[0.0, 1322.0, 590959.0, 596389.0, 596417.0, 1628041.0, 1633404.0, 1633409.0]","[nan, 1322.0, 589637.0, 5430.0, 28.0, 1031624.0, 5363.0, 5.0]","[3.0, 3.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0]","[50241.0, 51563.0, 36400.0, 41830.0, 41858.0, 36682.0, 42045.0, 42050.0]",413.3106971188393
declaration 112825,9,"['Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE', 'Declaration SUBMITTED by EMPLOYEE', 'Declaration REJECTED by ADMINISTRATION', 'Declaration REJECTED by EMPLOYEE']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE', 'EMPLOYEE', 'ADMINISTRATION', 'EMPLOYEE']","[0.0, 1322.0, 590959.0, 596389.0, 596417.0, 1628041.0, 1633404.0, 1633409.0, 1811631.0]","[nan, 1322.0, 589637.0, 5430.0, 28.0, 1031624.0, 5363.0, 5.0, 178222.0]","[3.0, 3.0, 3.0, 3.0, 3.0, 1.0, 1.0, 1.0, 3.0]","[50241.0, 51563.0, 36400.0, 41830.0, 41858.0, 36682.0, 42045.0, 42050.0, 47472.0]",413.3106971188393
