case:concept:name,prefix_length,concept:name,org:resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day
c2670,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['10', '34', '11', '11', '32', '41', '14', '5']","[0.0, 16285.0966796875, 17053.326171875, 23898.59765625, 33194.96484375, 103863.0703125, 106465.7734375, 111065.5234375]","[nan, 16285.0966796875, 768.2284545898438, 6845.27197265625, 9296.3671875, 70668.109375, 2602.7041015625, 4599.75]","[3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0]","[33116.0, 49401.0, 50169.0, 57014.0, 66311.0, 50579.0, 53181.0, 57781.0]"
c2670,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['10', '34', '11', '11', '32', '41', '14', '5', '3']","[0.0, 16285.0966796875, 17053.326171875, 23898.59765625, 33194.96484375, 103863.0703125, 106465.7734375, 111065.5234375, 348651.25]","[nan, 16285.0966796875, 768.2284545898438, 6845.27197265625, 9296.3671875, 70668.109375, 2602.7041015625, 4599.75, 237585.734375]","[3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 0.0]","[33116.0, 49401.0, 50169.0, 57014.0, 66311.0, 50579.0, 53181.0, 57781.0, 36167.0]"
c2675,1,['RECEPTION'],['10'],[0.0],[nan],[3.0],[51454.0]
c2675,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['10', '17']","[0.0, 15753.57421875]","[nan, 15753.57421875]","[3.0, 3.0]","[51454.0, 67208.0]"
c2675,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['10', '17', '21']","[0.0, 15753.57421875, 26894.765625]","[nan, 15753.57421875, 11141.19140625]","[3.0, 3.0, 3.0]","[51454.0, 67208.0, 78349.0]"
c2675,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['10', '17', '21', '3']","[0.0, 15753.57421875, 26894.765625, 68771.8828125]","[nan, 15753.57421875, 11141.19140625, 41877.11328125]","[3.0, 3.0, 3.0, 4.0]","[51454.0, 67208.0, 78349.0, 33826.0]"
c2675,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['10', '17', '21', '3', '18']","[0.0, 15753.57421875, 26894.765625, 68771.8828125, 76413.0078125]","[nan, 15753.57421875, 11141.19140625, 41877.11328125, 7641.12841796875]","[3.0, 3.0, 3.0, 4.0, 4.0]","[51454.0, 67208.0, 78349.0, 33826.0, 41467.0]"
c2675,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['10', '17', '21', '3', '18', '29']","[0.0, 15753.57421875, 26894.765625, 68771.8828125, 76413.0078125, 85300.1796875]","[nan, 15753.57421875, 11141.19140625, 41877.11328125, 7641.12841796875, 8887.1728515625]","[3.0, 3.0, 3.0, 4.0, 4.0, 4.0]","[51454.0, 67208.0, 78349.0, 33826.0, 41467.0, 50355.0]"
c2675,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['10', '17', '21', '3', '18', '29', '17']","[0.0, 15753.57421875, 26894.765625, 68771.8828125, 76413.0078125, 85300.1796875, 144619.265625]","[nan, 15753.57421875, 11141.19140625, 41877.11328125, 7641.12841796875, 8887.1728515625, 59319.0859375]","[3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 5.0]","[51454.0, 67208.0, 78349.0, 33826.0, 41467.0, 50355.0, 23274.0]"
c2681,1,['RECEPTION'],['14'],[0.0],[nan],[0.0],[45566.0]
c2681,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['14', '30']","[0.0, 13831.0888671875]","[nan, 13831.0888671875]","[0.0, 0.0]","[45566.0, 59397.0]"
c2681,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['14', '30', '20']","[0.0, 13831.0888671875, 23016.4375]","[nan, 13831.0888671875, 9185.3486328125]","[0.0, 0.0, 0.0]","[45566.0, 59397.0, 68582.0]"
c2681,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['14', '30', '20', '12']","[0.0, 13831.0888671875, 23016.4375, 87208.8359375]","[nan, 13831.0888671875, 9185.3486328125, 64192.40234375]","[0.0, 0.0, 0.0, 1.0]","[45566.0, 59397.0, 68582.0, 46375.0]"
c2681,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['14', '30', '20', '12', '42']","[0.0, 13831.0888671875, 23016.4375, 87208.8359375, 95041.515625]","[nan, 13831.0888671875, 9185.3486328125, 64192.40234375, 7832.67822265625]","[0.0, 0.0, 0.0, 1.0, 1.0]","[45566.0, 59397.0, 68582.0, 46375.0, 54207.0]"
c2681,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['14', '30', '20', '12', '42', '37']","[0.0, 13831.0888671875, 23016.4375, 87208.8359375, 95041.515625, 122048.5]","[nan, 13831.0888671875, 9185.3486328125, 64192.40234375, 7832.67822265625, 27006.978515625]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[45566.0, 59397.0, 68582.0, 46375.0, 54207.0, 81214.0]"
c2681,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['14', '30', '20', '12', '42', '37', '6']","[0.0, 13831.0888671875, 23016.4375, 87208.8359375, 95041.515625, 122048.5, 155966.875]","[nan, 13831.0888671875, 9185.3486328125, 64192.40234375, 7832.67822265625, 27006.978515625, 33918.38671875]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0]","[45566.0, 59397.0, 68582.0, 46375.0, 54207.0, 81214.0, 28733.0]"
c2681,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['14', '30', '20', '12', '42', '37', '6', '6']","[0.0, 13831.0888671875, 23016.4375, 87208.8359375, 95041.515625, 122048.5, 155966.875, 191229.03125]","[nan, 13831.0888671875, 9185.3486328125, 64192.40234375, 7832.67822265625, 27006.978515625, 33918.38671875, 35262.1484375]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[45566.0, 59397.0, 68582.0, 46375.0, 54207.0, 81214.0, 28733.0, 63995.0]"
c2681,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['14', '30', '20', '12', '42', '37', '6', '6', '27']","[0.0, 13831.0888671875, 23016.4375, 87208.8359375, 95041.515625, 122048.5, 155966.875, 191229.03125, 193011.859375]","[nan, 13831.0888671875, 9185.3486328125, 64192.40234375, 7832.67822265625, 27006.978515625, 33918.38671875, 35262.1484375, 1782.8243408203125]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[45566.0, 59397.0, 68582.0, 46375.0, 54207.0, 81214.0, 28733.0, 63995.0, 65778.0]"
c2681,10,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['14', '30', '20', '12', '42', '37', '6', '6', '27', '3']","[0.0, 13831.0888671875, 23016.4375, 87208.8359375, 95041.515625, 122048.5, 155966.875, 191229.03125, 193011.859375, 228905.15625]","[nan, 13831.0888671875, 9185.3486328125, 64192.40234375, 7832.67822265625, 27006.978515625, 33918.38671875, 35262.1484375, 1782.8243408203125, 35893.296875]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0]","[45566.0, 59397.0, 68582.0, 46375.0, 54207.0, 81214.0, 28733.0, 63995.0, 65778.0, 15271.0]"
c2681,11,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['14', '30', '20', '12', '42', '37', '6', '6', '27', '3', '22']","[0.0, 13831.0888671875, 23016.4375, 87208.8359375, 95041.515625, 122048.5, 155966.875, 191229.03125, 193011.859375, 228905.15625, 240310.421875]","[nan, 13831.0888671875, 9185.3486328125, 64192.40234375, 7832.67822265625, 27006.978515625, 33918.38671875, 35262.1484375, 1782.8243408203125, 35893.296875, 11405.2685546875]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0]","[45566.0, 59397.0, 68582.0, 46375.0, 54207.0, 81214.0, 28733.0, 63995.0, 65778.0, 15271.0, 26676.0]"
c2681,12,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['14', '30', '20', '12', '42', '37', '6', '6', '27', '3', '22', '27']","[0.0, 13831.0888671875, 23016.4375, 87208.8359375, 95041.515625, 122048.5, 155966.875, 191229.03125, 193011.859375, 228905.15625, 240310.421875, 254481.84375]","[nan, 13831.0888671875, 9185.3486328125, 64192.40234375, 7832.67822265625, 27006.978515625, 33918.38671875, 35262.1484375, 1782.8243408203125, 35893.296875, 11405.2685546875, 14171.423828125]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0]","[45566.0, 59397.0, 68582.0, 46375.0, 54207.0, 81214.0, 28733.0, 63995.0, 65778.0, 15271.0, 26676.0, 40848.0]"
c2681,13,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['14', '30', '20', '12', '42', '37', '6', '6', '27', '3', '22', '27', '24']","[0.0, 13831.0888671875, 23016.4375, 87208.8359375, 95041.515625, 122048.5, 155966.875, 191229.03125, 193011.859375, 228905.15625, 240310.421875, 254481.84375, 261904.03125]","[nan, 13831.0888671875, 9185.3486328125, 64192.40234375, 7832.67822265625, 27006.978515625, 33918.38671875, 35262.1484375, 1782.8243408203125, 35893.296875, 11405.2685546875, 14171.423828125, 7422.1904296875]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 3.0]","[45566.0, 59397.0, 68582.0, 46375.0, 54207.0, 81214.0, 28733.0, 63995.0, 65778.0, 15271.0, 26676.0, 40848.0, 48270.0]"
c2695,1,['RECEPTION'],['44'],[0.0],[nan],[0.0],[47945.0]
c2695,2,"['RECEPTION', 'DISASSEMBLY']","['44', '44']","[0.0, 22170.857421875]","[nan, 22170.857421875]","[0.0, 0.0]","[47945.0, 70116.0]"
c2695,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['44', '44', '39']","[0.0, 22170.857421875, 70324.671875]","[nan, 22170.857421875, 48153.81640625]","[0.0, 0.0, 1.0]","[47945.0, 70116.0, 31870.0]"
c2695,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT']","['44', '44', '39', '49']","[0.0, 22170.857421875, 70324.671875, 94016.2421875]","[nan, 22170.857421875, 48153.81640625, 23691.5703125]","[0.0, 0.0, 1.0, 1.0]","[47945.0, 70116.0, 31870.0, 55561.0]"
c2695,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL']","['44', '44', '39', '49', '47']","[0.0, 22170.857421875, 70324.671875, 94016.2421875, 100560.09375]","[nan, 22170.857421875, 48153.81640625, 23691.5703125, 6543.8486328125]","[0.0, 0.0, 1.0, 1.0, 1.0]","[47945.0, 70116.0, 31870.0, 55561.0, 62105.0]"
c2695,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['44', '44', '39', '49', '47', '47']","[0.0, 22170.857421875, 70324.671875, 94016.2421875, 100560.09375, 128808.0234375]","[nan, 22170.857421875, 48153.81640625, 23691.5703125, 6543.8486328125, 28247.93359375]","[0.0, 0.0, 1.0, 1.0, 1.0, 2.0]","[47945.0, 70116.0, 31870.0, 55561.0, 62105.0, 3953.0]"
c2695,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['44', '44', '39', '49', '47', '47', '45']","[0.0, 22170.857421875, 70324.671875, 94016.2421875, 100560.09375, 128808.0234375, 170720.125]","[nan, 22170.857421875, 48153.81640625, 23691.5703125, 6543.8486328125, 28247.93359375, 41912.09765625]","[0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[47945.0, 70116.0, 31870.0, 55561.0, 62105.0, 3953.0, 45865.0]"
c2705,1,['RECEPTION'],['33'],[0.0],[nan],[2.0],[37859.0]
c2705,2,"['RECEPTION', 'DISASSEMBLY']","['33', '9']","[0.0, 19101.595703125]","[nan, 19101.595703125]","[2.0, 2.0]","[37859.0, 56961.0]"
c2705,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['33', '9', '14']","[0.0, 19101.595703125, 26392.140625]","[nan, 19101.595703125, 7290.5439453125]","[2.0, 2.0, 2.0]","[37859.0, 56961.0, 64251.0]"
c2705,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['33', '9', '14', '14']","[0.0, 19101.595703125, 26392.140625, 43871.90625]","[nan, 19101.595703125, 7290.5439453125, 17479.765625]","[2.0, 2.0, 2.0, 2.0]","[37859.0, 56961.0, 64251.0, 81731.0]"
c2705,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['33', '9', '14', '14', '19']","[0.0, 19101.595703125, 26392.140625, 43871.90625, 76933.5234375]","[nan, 19101.595703125, 7290.5439453125, 17479.765625, 33061.61328125]","[2.0, 2.0, 2.0, 2.0, 3.0]","[37859.0, 56961.0, 64251.0, 81731.0, 28393.0]"
c2705,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['33', '9', '14', '14', '19', '30']","[0.0, 19101.595703125, 26392.140625, 43871.90625, 76933.5234375, 107214.21875]","[nan, 19101.595703125, 7290.5439453125, 17479.765625, 33061.61328125, 30280.69921875]","[2.0, 2.0, 2.0, 2.0, 3.0, 3.0]","[37859.0, 56961.0, 64251.0, 81731.0, 28393.0, 58673.0]"
c2705,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['33', '9', '14', '14', '19', '30', '24']","[0.0, 19101.595703125, 26392.140625, 43871.90625, 76933.5234375, 107214.21875, 111151.46875]","[nan, 19101.595703125, 7290.5439453125, 17479.765625, 33061.61328125, 30280.69921875, 3937.248291015625]","[2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0]","[37859.0, 56961.0, 64251.0, 81731.0, 28393.0, 58673.0, 62611.0]"
c2705,8,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['33', '9', '14', '14', '19', '30', '24', '24']","[0.0, 19101.595703125, 26392.140625, 43871.90625, 76933.5234375, 107214.21875, 111151.46875, 137493.53125]","[nan, 19101.595703125, 7290.5439453125, 17479.765625, 33061.61328125, 30280.69921875, 3937.248291015625, 26342.056640625]","[2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 4.0]","[37859.0, 56961.0, 64251.0, 81731.0, 28393.0, 58673.0, 62611.0, 2553.0]"
c2705,9,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['33', '9', '14', '14', '19', '30', '24', '24', '37']","[0.0, 19101.595703125, 26392.140625, 43871.90625, 76933.5234375, 107214.21875, 111151.46875, 137493.53125, 158395.828125]","[nan, 19101.595703125, 7290.5439453125, 17479.765625, 33061.61328125, 30280.69921875, 3937.248291015625, 26342.056640625, 20902.306640625]","[2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 4.0, 4.0]","[37859.0, 56961.0, 64251.0, 81731.0, 28393.0, 58673.0, 62611.0, 2553.0, 23455.0]"
c2705,10,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['33', '9', '14', '14', '19', '30', '24', '24', '37', '7']","[0.0, 19101.595703125, 26392.140625, 43871.90625, 76933.5234375, 107214.21875, 111151.46875, 137493.53125, 158395.828125, 187417.765625]","[nan, 19101.595703125, 7290.5439453125, 17479.765625, 33061.61328125, 30280.69921875, 3937.248291015625, 26342.056640625, 20902.306640625, 29021.9296875]","[2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0]","[37859.0, 56961.0, 64251.0, 81731.0, 28393.0, 58673.0, 62611.0, 2553.0, 23455.0, 52477.0]"
c2705,11,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['33', '9', '14', '14', '19', '30', '24', '24', '37', '7', '21']","[0.0, 19101.595703125, 26392.140625, 43871.90625, 76933.5234375, 107214.21875, 111151.46875, 137493.53125, 158395.828125, 187417.765625, 189088.515625]","[nan, 19101.595703125, 7290.5439453125, 17479.765625, 33061.61328125, 30280.69921875, 3937.248291015625, 26342.056640625, 20902.306640625, 29021.9296875, 1670.747802734375]","[2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0]","[37859.0, 56961.0, 64251.0, 81731.0, 28393.0, 58673.0, 62611.0, 2553.0, 23455.0, 52477.0, 54148.0]"
c2705,12,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['33', '9', '14', '14', '19', '30', '24', '24', '37', '7', '21', '42']","[0.0, 19101.595703125, 26392.140625, 43871.90625, 76933.5234375, 107214.21875, 111151.46875, 137493.53125, 158395.828125, 187417.765625, 189088.515625, 190882.125]","[nan, 19101.595703125, 7290.5439453125, 17479.765625, 33061.61328125, 30280.69921875, 3937.248291015625, 26342.056640625, 20902.306640625, 29021.9296875, 1670.747802734375, 1793.6224365234375]","[2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[37859.0, 56961.0, 64251.0, 81731.0, 28393.0, 58673.0, 62611.0, 2553.0, 23455.0, 52477.0, 54148.0, 55941.0]"
c2705,13,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['33', '9', '14', '14', '19', '30', '24', '24', '37', '7', '21', '42', '28']","[0.0, 19101.595703125, 26392.140625, 43871.90625, 76933.5234375, 107214.21875, 111151.46875, 137493.53125, 158395.828125, 187417.765625, 189088.515625, 190882.125, 205112.625]","[nan, 19101.595703125, 7290.5439453125, 17479.765625, 33061.61328125, 30280.69921875, 3937.248291015625, 26342.056640625, 20902.306640625, 29021.9296875, 1670.747802734375, 1793.6224365234375, 14230.486328125]","[2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[37859.0, 56961.0, 64251.0, 81731.0, 28393.0, 58673.0, 62611.0, 2553.0, 23455.0, 52477.0, 54148.0, 55941.0, 70172.0]"
c2711,1,['RECEPTION'],['45'],[0.0],[nan],[3.0],[42736.0]
c2711,2,"['RECEPTION', 'DISASSEMBLY']","['45', '28']","[0.0, 21300.87890625]","[nan, 21300.87890625]","[3.0, 3.0]","[42736.0, 64037.0]"
c2711,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['45', '28', '21']","[0.0, 21300.87890625, 32880.4765625]","[nan, 21300.87890625, 11579.5966796875]","[3.0, 3.0, 3.0]","[42736.0, 64037.0, 75616.0]"
c2711,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['45', '28', '21', '46']","[0.0, 21300.87890625, 32880.4765625, 75212.921875]","[nan, 21300.87890625, 11579.5966796875, 42332.44921875]","[3.0, 3.0, 3.0, 4.0]","[42736.0, 64037.0, 75616.0, 31549.0]"
c2711,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'REPAIR']","['45', '28', '21', '46', '4']","[0.0, 21300.87890625, 32880.4765625, 75212.921875, 103862.6953125]","[nan, 21300.87890625, 11579.5966796875, 42332.44921875, 28649.7734375]","[3.0, 3.0, 3.0, 4.0, 4.0]","[42736.0, 64037.0, 75616.0, 31549.0, 60199.0]"
c2711,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL']","['45', '28', '21', '46', '4', '31']","[0.0, 21300.87890625, 32880.4765625, 75212.921875, 103862.6953125, 327654.125]","[nan, 21300.87890625, 11579.5966796875, 42332.44921875, 28649.7734375, 223791.4375]","[3.0, 3.0, 3.0, 4.0, 4.0, 0.0]","[42736.0, 64037.0, 75616.0, 31549.0, 60199.0, 24790.0]"
c2711,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['45', '28', '21', '46', '4', '31', '6']","[0.0, 21300.87890625, 32880.4765625, 75212.921875, 103862.6953125, 327654.125, 328276.6875]","[nan, 21300.87890625, 11579.5966796875, 42332.44921875, 28649.7734375, 223791.4375, 622.5604858398438]","[3.0, 3.0, 3.0, 4.0, 4.0, 0.0, 0.0]","[42736.0, 64037.0, 75616.0, 31549.0, 60199.0, 24790.0, 25413.0]"
c2711,8,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['45', '28', '21', '46', '4', '31', '6', '49']","[0.0, 21300.87890625, 32880.4765625, 75212.921875, 103862.6953125, 327654.125, 328276.6875, 355206.5]","[nan, 21300.87890625, 11579.5966796875, 42332.44921875, 28649.7734375, 223791.4375, 622.5604858398438, 26929.80859375]","[3.0, 3.0, 3.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[42736.0, 64037.0, 75616.0, 31549.0, 60199.0, 24790.0, 25413.0, 52343.0]"
c2712,1,['RECEPTION'],['42'],[0.0],[nan],[4.0],[37878.0]
c2712,2,"['RECEPTION', 'DISASSEMBLY']","['42', '35']","[0.0, 25615.779296875]","[nan, 25615.779296875]","[4.0, 4.0]","[37878.0, 63494.0]"
c2712,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['42', '35', '34']","[0.0, 25615.779296875, 26610.9765625]","[nan, 25615.779296875, 995.1981811523438]","[4.0, 4.0, 4.0]","[37878.0, 63494.0, 64489.0]"
c2712,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['42', '35', '34', '23']","[0.0, 25615.779296875, 26610.9765625, 252462.03125]","[nan, 25615.779296875, 995.1981811523438, 225851.0625]","[4.0, 4.0, 4.0, 0.0]","[37878.0, 63494.0, 64489.0, 31140.0]"
c2712,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['42', '35', '34', '23', '27']","[0.0, 25615.779296875, 26610.9765625, 252462.03125, 259401.203125]","[nan, 25615.779296875, 995.1981811523438, 225851.0625, 6939.16748046875]","[4.0, 4.0, 4.0, 0.0, 0.0]","[37878.0, 63494.0, 64489.0, 31140.0, 38079.0]"
c2712,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['42', '35', '34', '23', '27', '41']","[0.0, 25615.779296875, 26610.9765625, 252462.03125, 259401.203125, 289983.84375]","[nan, 25615.779296875, 995.1981811523438, 225851.0625, 6939.16748046875, 30582.6328125]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[37878.0, 63494.0, 64489.0, 31140.0, 38079.0, 68662.0]"
c2712,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['42', '35', '34', '23', '27', '41', '38']","[0.0, 25615.779296875, 26610.9765625, 252462.03125, 259401.203125, 289983.84375, 368490.28125]","[nan, 25615.779296875, 995.1981811523438, 225851.0625, 6939.16748046875, 30582.6328125, 78506.453125]","[4.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1.0]","[37878.0, 63494.0, 64489.0, 31140.0, 38079.0, 68662.0, 60769.0]"
c2736,1,['RECEPTION'],['11'],[0.0],[nan],[2.0],[75202.0]
c2736,2,"['RECEPTION', 'DISASSEMBLY']","['11', '39']","[0.0, 54702.546875]","[nan, 54702.546875]","[2.0, 3.0]","[75202.0, 43504.0]"
c2736,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['11', '39', '0']","[0.0, 54702.546875, 58766.23046875]","[nan, 54702.546875, 4063.682861328125]","[2.0, 3.0, 3.0]","[75202.0, 43504.0, 47568.0]"
c2736,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['11', '39', '0', '16']","[0.0, 54702.546875, 58766.23046875, 69621.2109375]","[nan, 54702.546875, 4063.682861328125, 10854.982421875]","[2.0, 3.0, 3.0, 3.0]","[75202.0, 43504.0, 47568.0, 58423.0]"
