case:concept:name,prefix_length,concept:name,org:resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day
c2232,13,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['23', '37', '21', '11', '44', '44', '2', '28', '5', '33', '48', '42', '27']","[0.0, 60416.1875, 61584.79296875, 69765.90625, 79484.890625, 106997.546875, 134380.890625, 154198.609375, 156041.34375, 187252.546875, 214696.0625, 219210.84375, 236539.0]","[nan, 60416.1875, 1168.60400390625, 8181.11181640625, 9718.9833984375, 27512.66015625, 27383.341796875, 19817.716796875, 1842.7369384765625, 31211.20703125, 27443.509765625, 4514.7783203125, 17328.1640625]","[0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 3.0, 3.0, 3.0]","[67724.0, 41740.0, 42909.0, 51090.0, 60809.0, 1921.0, 29305.0, 49122.0, 50965.0, 82176.0, 23220.0, 27735.0, 45063.0]"
c2248,1,['RECEPTION'],['40'],[0.0],[nan],[3.0],[56716.0]
c2248,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['40', '32']","[0.0, 7698.009765625]","[nan, 7698.009765625]","[3.0, 3.0]","[56716.0, 64414.0]"
c2248,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['40', '32', '16']","[0.0, 7698.009765625, 23130.9765625]","[nan, 7698.009765625, 15432.966796875]","[3.0, 3.0, 3.0]","[56716.0, 64414.0, 79847.0]"
c2248,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['40', '32', '16', '45']","[0.0, 7698.009765625, 23130.9765625, 58207.44140625]","[nan, 7698.009765625, 15432.966796875, 35076.46484375]","[3.0, 3.0, 3.0, 4.0]","[56716.0, 64414.0, 79847.0, 28523.0]"
c2248,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['40', '32', '16', '45', '27']","[0.0, 7698.009765625, 23130.9765625, 58207.44140625, 65530.828125]","[nan, 7698.009765625, 15432.966796875, 35076.46484375, 7323.384765625]","[3.0, 3.0, 3.0, 4.0, 4.0]","[56716.0, 64414.0, 79847.0, 28523.0, 35847.0]"
c2248,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['40', '32', '16', '45', '27', '20']","[0.0, 7698.009765625, 23130.9765625, 58207.44140625, 65530.828125, 93357.5625]","[nan, 7698.009765625, 15432.966796875, 35076.46484375, 7323.384765625, 27826.736328125]","[3.0, 3.0, 3.0, 4.0, 4.0, 4.0]","[56716.0, 64414.0, 79847.0, 28523.0, 35847.0, 63673.0]"
c2248,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['40', '32', '16', '45', '27', '20', '39']","[0.0, 7698.009765625, 23130.9765625, 58207.44140625, 65530.828125, 93357.5625, 313087.75]","[nan, 7698.009765625, 15432.966796875, 35076.46484375, 7323.384765625, 27826.736328125, 219730.1875]","[3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 0.0]","[56716.0, 64414.0, 79847.0, 28523.0, 35847.0, 63673.0, 24204.0]"
c2248,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['40', '32', '16', '45', '27', '20', '39', '45']","[0.0, 7698.009765625, 23130.9765625, 58207.44140625, 65530.828125, 93357.5625, 313087.75, 322212.1875]","[nan, 7698.009765625, 15432.966796875, 35076.46484375, 7323.384765625, 27826.736328125, 219730.1875, 9124.4375]","[3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 0.0, 0.0]","[56716.0, 64414.0, 79847.0, 28523.0, 35847.0, 63673.0, 24204.0, 33328.0]"
c2248,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['40', '32', '16', '45', '27', '20', '39', '45', '40']","[0.0, 7698.009765625, 23130.9765625, 58207.44140625, 65530.828125, 93357.5625, 313087.75, 322212.1875, 338315.53125]","[nan, 7698.009765625, 15432.966796875, 35076.46484375, 7323.384765625, 27826.736328125, 219730.1875, 9124.4375, 16103.353515625]","[3.0, 3.0, 3.0, 4.0, 4.0, 4.0, 0.0, 0.0, 0.0]","[56716.0, 64414.0, 79847.0, 28523.0, 35847.0, 63673.0, 24204.0, 33328.0, 49431.0]"
c2260,1,['RECEPTION'],['4'],[0.0],[nan],[0.0],[31436.0]
c2260,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['4', '27']","[0.0, 14735.5087890625]","[nan, 14735.5087890625]","[0.0, 0.0]","[31436.0, 46172.0]"
c2260,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['4', '27', '4']","[0.0, 14735.5087890625, 22653.451171875]","[nan, 14735.5087890625, 7917.943359375]","[0.0, 0.0, 0.0]","[31436.0, 46172.0, 54090.0]"
c2260,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['4', '27', '4', '4']","[0.0, 14735.5087890625, 22653.451171875, 34000.49609375]","[nan, 14735.5087890625, 7917.943359375, 11347.0458984375]","[0.0, 0.0, 0.0, 0.0]","[31436.0, 46172.0, 54090.0, 65437.0]"
c2260,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['4', '27', '4', '4', '12']","[0.0, 14735.5087890625, 22653.451171875, 34000.49609375, 82948.8125]","[nan, 14735.5087890625, 7917.943359375, 11347.0458984375, 48948.31640625]","[0.0, 0.0, 0.0, 0.0, 1.0]","[31436.0, 46172.0, 54090.0, 65437.0, 27985.0]"
c2260,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['4', '27', '4', '4', '12', '30']","[0.0, 14735.5087890625, 22653.451171875, 34000.49609375, 82948.8125, 91464.671875]","[nan, 14735.5087890625, 7917.943359375, 11347.0458984375, 48948.31640625, 8515.8544921875]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[31436.0, 46172.0, 54090.0, 65437.0, 27985.0, 36501.0]"
c2260,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['4', '27', '4', '4', '12', '30', '30']","[0.0, 14735.5087890625, 22653.451171875, 34000.49609375, 82948.8125, 91464.671875, 109015.328125]","[nan, 14735.5087890625, 7917.943359375, 11347.0458984375, 48948.31640625, 8515.8544921875, 17550.66015625]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[31436.0, 46172.0, 54090.0, 65437.0, 27985.0, 36501.0, 54051.0]"
c2253,1,['RECEPTION'],['16'],[0.0],[nan],[0.0],[35705.0]
c2253,2,"['RECEPTION', 'DISASSEMBLY']","['16', '44']","[0.0, 22823.16796875]","[nan, 22823.16796875]","[0.0, 0.0]","[35705.0, 58528.0]"
c2253,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['16', '44', '45']","[0.0, 22823.16796875, 23095.412109375]","[nan, 22823.16796875, 272.2433166503906]","[0.0, 0.0, 0.0]","[35705.0, 58528.0, 58800.0]"
c2253,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['16', '44', '45', '44']","[0.0, 22823.16796875, 23095.412109375, 42657.0]","[nan, 22823.16796875, 272.2433166503906, 19561.587890625]","[0.0, 0.0, 0.0, 0.0]","[35705.0, 58528.0, 58800.0, 78362.0]"
c2253,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL']","['16', '44', '45', '44', '30']","[0.0, 22823.16796875, 23095.412109375, 42657.0, 82025.703125]","[nan, 22823.16796875, 272.2433166503906, 19561.587890625, 39368.703125]","[0.0, 0.0, 0.0, 0.0, 1.0]","[35705.0, 58528.0, 58800.0, 78362.0, 31331.0]"
c2253,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['16', '44', '45', '44', '30', '44']","[0.0, 22823.16796875, 23095.412109375, 42657.0, 82025.703125, 85171.484375]","[nan, 22823.16796875, 272.2433166503906, 19561.587890625, 39368.703125, 3145.78125]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[35705.0, 58528.0, 58800.0, 78362.0, 31331.0, 34476.0]"
c2253,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['16', '44', '45', '44', '30', '44', '2']","[0.0, 22823.16796875, 23095.412109375, 42657.0, 82025.703125, 85171.484375, 98349.84375]","[nan, 22823.16796875, 272.2433166503906, 19561.587890625, 39368.703125, 3145.78125, 13178.359375]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[35705.0, 58528.0, 58800.0, 78362.0, 31331.0, 34476.0, 47655.0]"
c2261,1,['RECEPTION'],['29'],[0.0],[nan],[0.0],[46924.0]
c2261,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['29', '47']","[0.0, 21955.62109375]","[nan, 21955.62109375]","[0.0, 0.0]","[46924.0, 68880.0]"
c2261,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['29', '47', '33']","[0.0, 21955.62109375, 30791.6328125]","[nan, 21955.62109375, 8836.009765625]","[0.0, 0.0, 0.0]","[46924.0, 68880.0, 77716.0]"
c2261,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['29', '47', '33', '32']","[0.0, 21955.62109375, 30791.6328125, 71270.609375]","[nan, 21955.62109375, 8836.009765625, 40478.97265625]","[0.0, 0.0, 0.0, 1.0]","[46924.0, 68880.0, 77716.0, 31795.0]"
c2261,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['29', '47', '33', '32', '31']","[0.0, 21955.62109375, 30791.6328125, 71270.609375, 77646.265625]","[nan, 21955.62109375, 8836.009765625, 40478.97265625, 6375.66162109375]","[0.0, 0.0, 0.0, 1.0, 1.0]","[46924.0, 68880.0, 77716.0, 31795.0, 38171.0]"
c2261,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['29', '47', '33', '32', '31', '31']","[0.0, 21955.62109375, 30791.6328125, 71270.609375, 77646.265625, 80578.859375]","[nan, 21955.62109375, 8836.009765625, 40478.97265625, 6375.66162109375, 2932.594482421875]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[46924.0, 68880.0, 77716.0, 31795.0, 38171.0, 41103.0]"
c2261,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['29', '47', '33', '32', '31', '31', '31']","[0.0, 21955.62109375, 30791.6328125, 71270.609375, 77646.265625, 80578.859375, 87994.4296875]","[nan, 21955.62109375, 8836.009765625, 40478.97265625, 6375.66162109375, 2932.594482421875, 7415.56640625]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[46924.0, 68880.0, 77716.0, 31795.0, 38171.0, 41103.0, 48519.0]"
c2265,1,['RECEPTION'],['47'],[0.0],[nan],[0.0],[53179.0]
c2265,2,"['RECEPTION', 'DISASSEMBLY']","['47', '47']","[0.0, 22783.3125]","[nan, 22783.3125]","[0.0, 0.0]","[53179.0, 75963.0]"
c2265,3,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT']","['47', '47', '49']","[0.0, 22783.3125, 29382.216796875]","[nan, 22783.3125, 6598.904296875]","[0.0, 0.0, 0.0]","[53179.0, 75963.0, 82561.0]"
c2265,4,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR']","['47', '47', '49', '5']","[0.0, 22783.3125, 29382.216796875, 70987.1015625]","[nan, 22783.3125, 6598.904296875, 41604.8828125]","[0.0, 0.0, 0.0, 1.0]","[53179.0, 75963.0, 82561.0, 37766.0]"
c2265,5,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'REPAIR']","['47', '47', '49', '5', '5']","[0.0, 22783.3125, 29382.216796875, 70987.1015625, 100181.2578125]","[nan, 22783.3125, 6598.904296875, 41604.8828125, 29194.158203125]","[0.0, 0.0, 0.0, 1.0, 1.0]","[53179.0, 75963.0, 82561.0, 37766.0, 66960.0]"
c2265,6,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL']","['47', '47', '49', '5', '5', '3']","[0.0, 22783.3125, 29382.216796875, 70987.1015625, 100181.2578125, 143586.28125]","[nan, 22783.3125, 6598.904296875, 41604.8828125, 29194.158203125, 43405.02734375]","[0.0, 0.0, 0.0, 1.0, 1.0, 2.0]","[53179.0, 75963.0, 82561.0, 37766.0, 66960.0, 23966.0]"
c2265,7,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['47', '47', '49', '5', '5', '3', '37']","[0.0, 22783.3125, 29382.216796875, 70987.1015625, 100181.2578125, 143586.28125, 148581.890625]","[nan, 22783.3125, 6598.904296875, 41604.8828125, 29194.158203125, 43405.02734375, 4995.61328125]","[0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.0]","[53179.0, 75963.0, 82561.0, 37766.0, 66960.0, 23966.0, 28961.0]"
c2265,8,"['RECEPTION', 'DISASSEMBLY', 'ACKNOWLEDGEMENT', 'REPAIR', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['47', '47', '49', '5', '5', '3', '37', '15']","[0.0, 22783.3125, 29382.216796875, 70987.1015625, 100181.2578125, 143586.28125, 148581.890625, 163543.78125]","[nan, 22783.3125, 6598.904296875, 41604.8828125, 29194.158203125, 43405.02734375, 4995.61328125, 14961.88671875]","[0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[53179.0, 75963.0, 82561.0, 37766.0, 66960.0, 23966.0, 28961.0, 43923.0]"
c2258,1,['RECEPTION'],['18'],[0.0],[nan],[0.0],[58137.0]
c2258,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['18', '18']","[0.0, 14403.3828125]","[nan, 14403.3828125]","[0.0, 0.0]","[58137.0, 72541.0]"
c2258,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['18', '18', '39']","[0.0, 14403.3828125, 19926.900390625]","[nan, 14403.3828125, 5523.5185546875]","[0.0, 0.0, 0.0]","[58137.0, 72541.0, 78064.0]"
c2258,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['18', '18', '39', '17']","[0.0, 14403.3828125, 19926.900390625, 63973.890625]","[nan, 14403.3828125, 5523.5185546875, 44046.98828125]","[0.0, 0.0, 0.0, 1.0]","[58137.0, 72541.0, 78064.0, 35711.0]"
c2258,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['18', '18', '39', '17', '17']","[0.0, 14403.3828125, 19926.900390625, 63973.890625, 72291.53125]","[nan, 14403.3828125, 5523.5185546875, 44046.98828125, 8317.64453125]","[0.0, 0.0, 0.0, 1.0, 1.0]","[58137.0, 72541.0, 78064.0, 35711.0, 44029.0]"
c2258,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['18', '18', '39', '17', '17', '17']","[0.0, 14403.3828125, 19926.900390625, 63973.890625, 72291.53125, 74247.609375]","[nan, 14403.3828125, 5523.5185546875, 44046.98828125, 8317.64453125, 1956.07470703125]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[58137.0, 72541.0, 78064.0, 35711.0, 44029.0, 45985.0]"
c2258,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['18', '18', '39', '17', '17', '17', '10']","[0.0, 14403.3828125, 19926.900390625, 63973.890625, 72291.53125, 74247.609375, 101521.265625]","[nan, 14403.3828125, 5523.5185546875, 44046.98828125, 8317.64453125, 1956.07470703125, 27273.658203125]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[58137.0, 72541.0, 78064.0, 35711.0, 44029.0, 45985.0, 73258.0]"
c2254,1,['RECEPTION'],['28'],[0.0],[nan],[0.0],[73045.0]
c2254,2,"['RECEPTION', 'DISASSEMBLY']","['28', '40']","[0.0, 58133.57421875]","[nan, 58133.57421875]","[0.0, 1.0]","[73045.0, 44779.0]"
c2254,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['28', '40', '3']","[0.0, 58133.57421875, 73681.953125]","[nan, 58133.57421875, 15548.380859375]","[0.0, 1.0, 1.0]","[73045.0, 44779.0, 60327.0]"
c2254,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['28', '40', '3', '2']","[0.0, 58133.57421875, 73681.953125, 82381.390625]","[nan, 58133.57421875, 15548.380859375, 8699.43359375]","[0.0, 1.0, 1.0, 1.0]","[73045.0, 44779.0, 60327.0, 69027.0]"
c2254,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['28', '40', '3', '2', '47']","[0.0, 58133.57421875, 73681.953125, 82381.390625, 125001.265625]","[nan, 58133.57421875, 15548.380859375, 8699.43359375, 42619.87890625]","[0.0, 1.0, 1.0, 1.0, 2.0]","[73045.0, 44779.0, 60327.0, 69027.0, 25246.0]"
c2254,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['28', '40', '3', '2', '47', '47']","[0.0, 58133.57421875, 73681.953125, 82381.390625, 125001.265625, 130787.5078125]","[nan, 58133.57421875, 15548.380859375, 8699.43359375, 42619.87890625, 5786.2412109375]","[0.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[73045.0, 44779.0, 60327.0, 69027.0, 25246.0, 31033.0]"
c2254,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING', 'ACKNOWLEDGEMENT']","['28', '40', '3', '2', '47', '47', '36']","[0.0, 58133.57421875, 73681.953125, 82381.390625, 125001.265625, 130787.5078125, 142403.546875]","[nan, 58133.57421875, 15548.380859375, 8699.43359375, 42619.87890625, 5786.2412109375, 11616.033203125]","[0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[73045.0, 44779.0, 60327.0, 69027.0, 25246.0, 31033.0, 42649.0]"
c2274,1,['RECEPTION'],['11'],[0.0],[nan],[1.0],[36075.0]
c2274,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['11', '12']","[0.0, 7584.55419921875]","[nan, 7584.55419921875]","[1.0, 1.0]","[36075.0, 43659.0]"
c2274,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['11', '12', '11']","[0.0, 7584.55419921875, 24134.087890625]","[nan, 7584.55419921875, 16549.533203125]","[1.0, 1.0, 1.0]","[36075.0, 43659.0, 60209.0]"
c2274,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['11', '12', '11', '43']","[0.0, 7584.55419921875, 24134.087890625, 31274.869140625]","[nan, 7584.55419921875, 16549.533203125, 7140.78271484375]","[1.0, 1.0, 1.0, 1.0]","[36075.0, 43659.0, 60209.0, 67350.0]"
c2274,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL']","['11', '12', '11', '43', '30']","[0.0, 7584.55419921875, 24134.087890625, 31274.869140625, 78205.5859375]","[nan, 7584.55419921875, 16549.533203125, 7140.78271484375, 46930.71875]","[1.0, 1.0, 1.0, 1.0, 2.0]","[36075.0, 43659.0, 60209.0, 67350.0, 27880.0]"
c2274,6,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR']","['11', '12', '11', '43', '30', '30']","[0.0, 7584.55419921875, 24134.087890625, 31274.869140625, 78205.5859375, 105277.0234375]","[nan, 7584.55419921875, 16549.533203125, 7140.78271484375, 46930.71875, 27071.43359375]","[1.0, 1.0, 1.0, 1.0, 2.0, 2.0]","[36075.0, 43659.0, 60209.0, 67350.0, 27880.0, 54952.0]"
c2274,7,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL']","['11', '12', '11', '43', '30', '30', '30']","[0.0, 7584.55419921875, 24134.087890625, 31274.869140625, 78205.5859375, 105277.0234375, 108737.2578125]","[nan, 7584.55419921875, 16549.533203125, 7140.78271484375, 46930.71875, 27071.43359375, 3460.236083984375]","[1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0]","[36075.0, 43659.0, 60209.0, 67350.0, 27880.0, 54952.0, 58412.0]"
c2274,8,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['11', '12', '11', '43', '30', '30', '30', '30']","[0.0, 7584.55419921875, 24134.087890625, 31274.869140625, 78205.5859375, 105277.0234375, 108737.2578125, 124997.453125]","[nan, 7584.55419921875, 16549.533203125, 7140.78271484375, 46930.71875, 27071.43359375, 3460.236083984375, 16260.2001953125]","[1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0]","[36075.0, 43659.0, 60209.0, 67350.0, 27880.0, 54952.0, 58412.0, 74672.0]"
c2274,9,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'QUALITY_CONTROL', 'REPAIR', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['11', '12', '11', '43', '30', '30', '30', '30', '25']","[0.0, 7584.55419921875, 24134.087890625, 31274.869140625, 78205.5859375, 105277.0234375, 108737.2578125, 124997.453125, 177925.859375]","[nan, 7584.55419921875, 16549.533203125, 7140.78271484375, 46930.71875, 27071.43359375, 3460.236083984375, 16260.2001953125, 52928.40625]","[1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0]","[36075.0, 43659.0, 60209.0, 67350.0, 27880.0, 54952.0, 58412.0, 74672.0, 41201.0]"
c2273,1,['RECEPTION'],['8'],[0.0],[nan],[1.0],[55860.0]
c2273,2,"['RECEPTION', 'DISASSEMBLY']","['8', '44']","[0.0, 21950.56640625]","[nan, 21950.56640625]","[1.0, 1.0]","[55860.0, 77810.0]"
c2273,3,"['RECEPTION', 'DISASSEMBLY', 'REPAIR']","['8', '44', '3']","[0.0, 21950.56640625, 67508.9609375]","[nan, 21950.56640625, 45558.39453125]","[1.0, 1.0, 2.0]","[55860.0, 77810.0, 36969.0]"
c2273,4,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT']","['8', '44', '3', '41']","[0.0, 21950.56640625, 67508.9609375, 83988.4140625]","[nan, 21950.56640625, 45558.39453125, 16479.45703125]","[1.0, 1.0, 2.0, 2.0]","[55860.0, 77810.0, 36969.0, 53448.0]"
c2273,5,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL']","['8', '44', '3', '41', '17']","[0.0, 21950.56640625, 67508.9609375, 83988.4140625, 90622.0625]","[nan, 21950.56640625, 45558.39453125, 16479.45703125, 6633.6435546875]","[1.0, 1.0, 2.0, 2.0, 2.0]","[55860.0, 77810.0, 36969.0, 53448.0, 60082.0]"
c2273,6,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'CREATE_INVOICE']","['8', '44', '3', '41', '17', '45']","[0.0, 21950.56640625, 67508.9609375, 83988.4140625, 90622.0625, 94004.234375]","[nan, 21950.56640625, 45558.39453125, 16479.45703125, 6633.6435546875, 3382.173095703125]","[1.0, 1.0, 2.0, 2.0, 2.0, 2.0]","[55860.0, 77810.0, 36969.0, 53448.0, 60082.0, 63464.0]"
c2273,7,"['RECEPTION', 'DISASSEMBLY', 'REPAIR', 'ACKNOWLEDGEMENT', 'QUALITY_CONTROL', 'CREATE_INVOICE', 'SHIPPING']","['8', '44', '3', '41', '17', '45', '45']","[0.0, 21950.56640625, 67508.9609375, 83988.4140625, 90622.0625, 94004.234375, 124801.171875]","[nan, 21950.56640625, 45558.39453125, 16479.45703125, 6633.6435546875, 3382.173095703125, 30796.94140625]","[1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0]","[55860.0, 77810.0, 36969.0, 53448.0, 60082.0, 63464.0, 7861.0]"
c2282,1,['RECEPTION'],['36'],[0.0],[nan],[2.0],[59121.0]
c2282,2,"['RECEPTION', 'ACKNOWLEDGEMENT']","['36', '48']","[0.0, 27410.671875]","[nan, 27410.671875]","[2.0, 3.0]","[59121.0, 132.0]"
c2282,3,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY']","['36', '48', '36']","[0.0, 27410.671875, 31918.77734375]","[nan, 27410.671875, 4508.1064453125]","[2.0, 3.0, 3.0]","[59121.0, 132.0, 4640.0]"
c2282,4,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR']","['36', '48', '36', '24']","[0.0, 27410.671875, 31918.77734375, 62343.828125]","[nan, 27410.671875, 4508.1064453125, 30425.048828125]","[2.0, 3.0, 3.0, 3.0]","[59121.0, 132.0, 4640.0, 35065.0]"
c2282,5,"['RECEPTION', 'ACKNOWLEDGEMENT', 'DISASSEMBLY', 'REPAIR', 'REPAIR']","['36', '48', '36', '24', '13']","[0.0, 27410.671875, 31918.77734375, 62343.828125, 92839.671875]","[nan, 27410.671875, 4508.1064453125, 30425.048828125, 30495.841796875]","[2.0, 3.0, 3.0, 3.0, 3.0]","[59121.0, 132.0, 4640.0, 35065.0, 65561.0]"
