CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,seriousness,product,responsible_section,service_level,service_type,support_section,workgroup
Case 1424,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 2']","[0.0, 1448306.0]","[nan, 1448306.0]","[0.0, 3.0]","[50892.0, 30398.0]",Value 1,Value 6,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1424,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 2', 'Value 2']","[0.0, 1448306.0, 3015082.0]","[nan, 1448306.0, 1566776.0]","[0.0, 3.0, 0.0]","[50892.0, 30398.0, 41974.0]",Value 1,Value 6,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1427,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[0.0],[44372.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1427,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13']","[0.0, 10.0]","[nan, 10.0]","[0.0, 0.0]","[44372.0, 44382.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1427,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 13']","[0.0, 10.0, 614975.0]","[nan, 10.0, 614965.0]","[0.0, 0.0, 0.0]","[44372.0, 44382.0, 54547.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1428,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[4.0],[49809.0],Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1428,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 12']","[0.0, 784.0]","[nan, 784.0]","[4.0, 4.0]","[49809.0, 50593.0]",Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1428,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 9', 'Value 12', 'Value 12']","[0.0, 784.0, 813.0]","[nan, 784.0, 29.0]","[4.0, 4.0, 4.0]","[49809.0, 50593.0, 50622.0]",Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1428,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait']","['Value 9', 'Value 12', 'Value 12', 'Value 12']","[0.0, 784.0, 813.0, 813.0]","[nan, 784.0, 29.0, 29.0]","[4.0, 4.0, 4.0, 4.0]","[49809.0, 50593.0, 50622.0, 50622.0]",Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1428,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Take in charge ticket']","['Value 9', 'Value 12', 'Value 12', 'Value 12', 'Value 5']","[0.0, 784.0, 813.0, 813.0, 835.0]","[nan, 784.0, 29.0, 29.0, 22.0]","[4.0, 4.0, 4.0, 4.0, 4.0]","[49809.0, 50593.0, 50622.0, 50622.0, 50644.0]",Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1428,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 12', 'Value 12', 'Value 12', 'Value 5', 'Value 12']","[0.0, 784.0, 813.0, 813.0, 835.0, 843.0]","[nan, 784.0, 29.0, 29.0, 22.0, 8.0]","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[49809.0, 50593.0, 50622.0, 50622.0, 50644.0, 50652.0]",Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1428,7,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket']","['Value 9', 'Value 12', 'Value 12', 'Value 12', 'Value 5', 'Value 12', 'Value 12']","[0.0, 784.0, 813.0, 813.0, 835.0, 843.0, 843.0]","[nan, 784.0, 29.0, 29.0, 22.0, 8.0, 8.0]","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]","[49809.0, 50593.0, 50622.0, 50622.0, 50644.0, 50652.0, 50652.0]",Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1428,8,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket', 'Resolve ticket']","['Value 9', 'Value 12', 'Value 12', 'Value 12', 'Value 5', 'Value 12', 'Value 12', 'Value 15']","[0.0, 784.0, 813.0, 813.0, 835.0, 843.0, 843.0, 329187.0]","[nan, 784.0, 29.0, 29.0, 22.0, 8.0, 8.0, 328344.0]","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 1.0]","[49809.0, 50593.0, 50622.0, 50622.0, 50644.0, 50652.0, 50652.0, 33396.0]",Value 1,Value 3,Value 1,Value 3,Value 1,Value 1,Value 1
Case 143,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[4.0],[33839.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 143,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 9']","[0.0, 17.0]","[nan, 17.0]","[4.0, 4.0]","[33839.0, 33856.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 143,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 9', 'Value 9', 'Value 9']","[0.0, 17.0, 24073.0]","[nan, 17.0, 24056.0]","[4.0, 4.0, 4.0]","[33839.0, 33856.0, 57912.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 143,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 17.0, 24073.0, 1556547.0]","[nan, 17.0, 24056.0, 1532474.0]","[4.0, 4.0, 4.0, 1.0]","[33839.0, 33856.0, 57912.0, 35186.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1437,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[48654.0],Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1437,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 6']","[0.0, 67351.0]","[nan, 67351.0]","[3.0, 4.0]","[48654.0, 29605.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1437,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 6', 'Value 6']","[0.0, 67351.0, 2310944.0]","[nan, 67351.0, 2243593.0]","[3.0, 4.0, 2.0]","[48654.0, 29605.0, 26798.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1438,1,['Assign seriousness'],['Value 19'],[0.0],[nan],[2.0],[38735.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1438,2,"['Assign seriousness', 'Take in charge ticket']","['Value 19', 'Value 2']","[0.0, 97343.0]","[nan, 97343.0]","[2.0, 3.0]","[38735.0, 49678.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1438,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 19', 'Value 2', 'Value 2']","[0.0, 97343.0, 162053.0]","[nan, 97343.0, 64710.0]","[2.0, 3.0, 4.0]","[38735.0, 49678.0, 27988.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 144,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[2.0],[57532.0],Value 1,Value 2,Value 1,Value 2,Value 2,Value 1,Value 2
Case 144,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 11']","[0.0, 575628.0]","[nan, 575628.0]","[2.0, 2.0]","[57532.0, 28360.0]",Value 1,Value 2,Value 1,Value 2,Value 2,Value 1,Value 2
Case 144,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 11', 'Value 11']","[0.0, 575628.0, 575684.0]","[nan, 575628.0, 56.0]","[2.0, 2.0, 2.0]","[57532.0, 28360.0, 28416.0]",Value 1,Value 2,Value 1,Value 2,Value 2,Value 1,Value 2
Case 144,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 14', 'Value 11', 'Value 11', 'Value 16']","[0.0, 575628.0, 575684.0, 1817977.0]","[nan, 575628.0, 56.0, 1242293.0]","[2.0, 2.0, 2.0, 2.0]","[57532.0, 28360.0, 28416.0, 61109.0]",Value 1,Value 2,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1444,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[41981.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1444,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 10338.0]","[nan, 10338.0]","[1.0, 1.0]","[41981.0, 52319.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1444,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9']","[0.0, 10338.0, 11361.0]","[nan, 10338.0, 1023.0]","[1.0, 1.0, 1.0]","[41981.0, 52319.0, 53342.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 145,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[2.0],[47968.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 145,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 1']","[0.0, 1193950.0]","[nan, 1193950.0]","[2.0, 2.0]","[47968.0, 32318.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 145,3,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade']","['Value 9', 'Value 1', 'Value 1']","[0.0, 1193950.0, 1380872.0]","[nan, 1193950.0, 186922.0]","[2.0, 2.0, 4.0]","[47968.0, 32318.0, 46440.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 145,4,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade', 'Wait']","['Value 9', 'Value 1', 'Value 1', 'Value 1']","[0.0, 1193950.0, 1380872.0, 1382726.0]","[nan, 1193950.0, 186922.0, 1854.0]","[2.0, 2.0, 4.0, 4.0]","[47968.0, 32318.0, 46440.0, 48294.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 145,5,"['Assign seriousness', 'Take in charge ticket', 'Require upgrade', 'Wait', 'Resolve ticket']","['Value 9', 'Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 1193950.0, 1380872.0, 1382726.0, 2859167.0]","[nan, 1193950.0, 186922.0, 1854.0, 1476441.0]","[2.0, 2.0, 4.0, 4.0, 0.0]","[47968.0, 32318.0, 46440.0, 48294.0, 55935.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1456,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[0.0],[51471.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1456,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 80.0]","[nan, 80.0]","[0.0, 0.0]","[51471.0, 51551.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1456,3,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 8']","[0.0, 80.0, 117.0]","[nan, 80.0, 37.0]","[0.0, 0.0, 0.0]","[51471.0, 51551.0, 51588.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1456,4,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 8']","[0.0, 80.0, 117.0, 265978.0]","[nan, 80.0, 37.0, 265861.0]","[0.0, 0.0, 0.0, 3.0]","[51471.0, 51551.0, 51588.0, 58249.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1456,5,"['Assign seriousness', 'Take in charge ticket', 'Take in charge ticket', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 8', 'Value 8', 'Value 2']","[0.0, 80.0, 117.0, 265978.0, 3807612.0]","[nan, 80.0, 37.0, 265861.0, 3541634.0]","[0.0, 0.0, 0.0, 3.0, 2.0]","[51471.0, 51551.0, 51588.0, 58249.0, 57483.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1463,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[4.0],[54881.0],Value 1,Value 12,Value 1,Value 2,Value 2,Value 1,Value 1
Case 1463,2,"['Assign seriousness', 'Assign seriousness']","['Value 13', 'Value 6']","[0.0, 1010368.0]","[nan, 1010368.0]","[4.0, 2.0]","[54881.0, 28449.0]",Value 1,Value 12,Value 1,Value 2,Value 2,Value 1,Value 1
Case 1463,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 6', 'Value 6']","[0.0, 1010368.0, 1015802.0]","[nan, 1010368.0, 5434.0]","[4.0, 2.0, 2.0]","[54881.0, 28449.0, 33883.0]",Value 1,Value 12,Value 1,Value 2,Value 2,Value 1,Value 1
Case 1463,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 6', 'Value 6', 'Value 11']","[0.0, 1010368.0, 1015802.0, 1112866.0]","[nan, 1010368.0, 5434.0, 97064.0]","[4.0, 2.0, 2.0, 3.0]","[54881.0, 28449.0, 33883.0, 44547.0]",Value 1,Value 12,Value 1,Value 2,Value 2,Value 1,Value 1
Case 1466,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[53046.0],Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1466,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 6']","[0.0, 149881.0]","[nan, 149881.0]","[1.0, 3.0]","[53046.0, 30127.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 1466,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 6', 'Value 6']","[0.0, 149881.0, 236445.0]","[nan, 149881.0, 86564.0]","[1.0, 3.0, 4.0]","[53046.0, 30127.0, 30291.0]",Value 1,Value 3,Value 1,Value 2,Value 2,Value 1,Value 2
Case 147,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[0.0],[53054.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 147,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 2']","[0.0, 1995743.0]","[nan, 1995743.0]","[0.0, 2.0]","[53054.0, 61597.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 147,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 2', 'Value 2']","[0.0, 1995743.0, 2571997.0]","[nan, 1995743.0, 576254.0]","[0.0, 2.0, 2.0]","[53054.0, 61597.0, 33051.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1478,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[35264.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1478,2,"['Assign seriousness', 'Assign seriousness']","['Value 1', 'Value 18']","[0.0, 101367.0]","[nan, 101367.0]","[2.0, 3.0]","[35264.0, 50231.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1478,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 18', 'Value 18']","[0.0, 101367.0, 101379.0]","[nan, 101367.0, 12.0]","[2.0, 3.0, 3.0]","[35264.0, 50231.0, 50243.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1478,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 18', 'Value 18', 'Value 18']","[0.0, 101367.0, 101379.0, 173786.0]","[nan, 101367.0, 12.0, 72407.0]","[2.0, 3.0, 3.0, 4.0]","[35264.0, 50231.0, 50243.0, 36250.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1478,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 1', 'Value 18', 'Value 18', 'Value 18', 'Value 18']","[0.0, 101367.0, 101379.0, 173786.0, 1118542.0]","[nan, 101367.0, 12.0, 72407.0, 944756.0]","[2.0, 3.0, 3.0, 4.0, 1.0]","[35264.0, 50231.0, 50243.0, 36250.0, 30606.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1478,6,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 18', 'Value 18', 'Value 18', 'Value 18', 'Value 2']","[0.0, 101367.0, 101379.0, 173786.0, 1118542.0, 1209103.0]","[nan, 101367.0, 12.0, 72407.0, 944756.0, 90561.0]","[2.0, 3.0, 3.0, 4.0, 1.0, 2.0]","[35264.0, 50231.0, 50243.0, 36250.0, 30606.0, 34767.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1478,7,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 18', 'Value 18', 'Value 18', 'Value 18', 'Value 2', 'Value 2']","[0.0, 101367.0, 101379.0, 173786.0, 1118542.0, 1209103.0, 3799548.0]","[nan, 101367.0, 12.0, 72407.0, 944756.0, 90561.0, 2590445.0]","[2.0, 3.0, 3.0, 4.0, 1.0, 2.0, 4.0]","[35264.0, 50231.0, 50243.0, 36250.0, 30606.0, 34767.0, 33212.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 148,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[40775.0],Value 1,Value 12,Value 1,Value 2,Value 1,Value 1,Value 1
Case 148,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 17691.0]","[nan, 17691.0]","[0.0, 0.0]","[40775.0, 58466.0]",Value 1,Value 12,Value 1,Value 2,Value 1,Value 1,Value 1
Case 148,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 17691.0, 17718.0]","[nan, 17691.0, 27.0]","[0.0, 0.0, 0.0]","[40775.0, 58466.0, 58493.0]",Value 1,Value 12,Value 1,Value 2,Value 1,Value 1,Value 1
Case 148,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 17691.0, 17718.0, 17718.0]","[nan, 17691.0, 27.0, 27.0]","[0.0, 0.0, 0.0, 0.0]","[40775.0, 58466.0, 58493.0, 58493.0]",Value 1,Value 12,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1480,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[3.0],[52183.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1480,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 9']","[0.0, 160.0]","[nan, 160.0]","[3.0, 3.0]","[52183.0, 52343.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1480,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 9', 'Value 15']","[0.0, 160.0, 328546.0]","[nan, 160.0, 328386.0]","[3.0, 3.0, 0.0]","[52183.0, 52343.0, 35129.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1481,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[0.0],[47739.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1481,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 240096.0]","[nan, 240096.0]","[0.0, 3.0]","[47739.0, 28635.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1481,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9']","[0.0, 240096.0, 240181.0]","[nan, 240096.0, 85.0]","[0.0, 3.0, 3.0]","[47739.0, 28635.0, 28720.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1487,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[47912.0],Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1487,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 4']","[0.0, 2941915.0]","[nan, 2941915.0]","[1.0, 0.0]","[47912.0, 52227.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1487,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 4', 'Value 4']","[0.0, 2941915.0, 2947770.0]","[nan, 2941915.0, 5855.0]","[1.0, 0.0, 0.0]","[47912.0, 52227.0, 58082.0]",Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1491,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[3.0],[50420.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1491,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 9']","[0.0, 88.0]","[nan, 88.0]","[3.0, 3.0]","[50420.0, 50508.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1491,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 9', 'Value 9', 'Value 9']","[0.0, 88.0, 118.0]","[nan, 88.0, 30.0]","[3.0, 3.0, 3.0]","[50420.0, 50508.0, 50538.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1491,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 9', 'Value 9', 'Value 9', 'Value 14']","[0.0, 88.0, 118.0, 3434808.0]","[nan, 88.0, 30.0, 3434690.0]","[3.0, 3.0, 3.0, 1.0]","[50420.0, 50508.0, 50538.0, 29228.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1491,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 9', 'Value 9', 'Value 14', 'Value 14']","[0.0, 88.0, 118.0, 3434808.0, 3435292.0]","[nan, 88.0, 30.0, 3434690.0, 484.0]","[3.0, 3.0, 3.0, 1.0, 1.0]","[50420.0, 50508.0, 50538.0, 29228.0, 29712.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1492,1,['Insert ticket'],['Value 7'],[0.0],[nan],[4.0],[36230.0],Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1492,2,"['Insert ticket', 'Assign seriousness']","['Value 7', 'Value 7']","[0.0, 300.0]","[nan, 300.0]","[4.0, 4.0]","[36230.0, 36530.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1492,3,"['Insert ticket', 'Assign seriousness', 'Assign seriousness']","['Value 7', 'Value 7', 'Value 2']","[0.0, 300.0, 424727.0]","[nan, 300.0, 424427.0]","[4.0, 4.0, 2.0]","[36230.0, 36530.0, 28957.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1492,4,"['Insert ticket', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 7', 'Value 7', 'Value 2', 'Value 9']","[0.0, 300.0, 424727.0, 443579.0]","[nan, 300.0, 424427.0, 18852.0]","[4.0, 4.0, 2.0, 2.0]","[36230.0, 36530.0, 28957.0, 47809.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1492,5,"['Insert ticket', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 7', 'Value 7', 'Value 2', 'Value 9', 'Value 9']","[0.0, 300.0, 424727.0, 443579.0, 864740.0]","[nan, 300.0, 424427.0, 18852.0, 421161.0]","[4.0, 4.0, 2.0, 2.0, 0.0]","[36230.0, 36530.0, 28957.0, 47809.0, 36970.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1492,6,"['Insert ticket', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 7', 'Value 7', 'Value 2', 'Value 9', 'Value 9', 'Value 9']","[0.0, 300.0, 424727.0, 443579.0, 864740.0, 867651.0]","[nan, 300.0, 424427.0, 18852.0, 421161.0, 2911.0]","[4.0, 4.0, 2.0, 2.0, 0.0, 0.0]","[36230.0, 36530.0, 28957.0, 47809.0, 36970.0, 39881.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1492,7,"['Insert ticket', 'Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 7', 'Value 7', 'Value 2', 'Value 9', 'Value 9', 'Value 9', 'Value 9']","[0.0, 300.0, 424727.0, 443579.0, 864740.0, 867651.0, 867695.0]","[nan, 300.0, 424427.0, 18852.0, 421161.0, 2911.0, 44.0]","[4.0, 4.0, 2.0, 2.0, 0.0, 0.0, 0.0]","[36230.0, 36530.0, 28957.0, 47809.0, 36970.0, 39881.0, 39925.0]",Value 1,Value 3,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1496,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[33278.0],Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1496,2,"['Assign seriousness', 'Assign seriousness']","['Value 8', 'Value 8']","[0.0, 12.0]","[nan, 12.0]","[1.0, 1.0]","[33278.0, 33290.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1496,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 2']","[0.0, 12.0, 100683.0]","[nan, 12.0, 100671.0]","[1.0, 1.0, 2.0]","[33278.0, 33290.0, 47561.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1496,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 2']","[0.0, 12.0, 100683.0, 620717.0]","[nan, 12.0, 100671.0, 520034.0]","[1.0, 1.0, 2.0, 1.0]","[33278.0, 33290.0, 47561.0, 49195.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1496,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 2', 'Value 2']","[0.0, 12.0, 100683.0, 620717.0, 624451.0]","[nan, 12.0, 100671.0, 520034.0, 3734.0]","[1.0, 1.0, 2.0, 1.0, 1.0]","[33278.0, 33290.0, 47561.0, 49195.0, 52929.0]",Value 1,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1
