case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:BudgetNumber,case:DeclarationNumber,case:Amount
declaration 95301,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[35208.0],budget 86566,declaration number 95302,6.119049720833439
declaration 95301,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 5.0]","[nan, 5.0]","[0.0, 0.0]","[35208.0, 35213.0]",budget 86566,declaration number 95302,6.119049720833439
declaration 95301,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 5.0, 96137.0]","[nan, 5.0, 96132.0]","[0.0, 0.0, 1.0]","[35208.0, 35213.0, 44945.0]",budget 86566,declaration number 95302,6.119049720833439
declaration 95301,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 5.0, 96137.0, 287063.0]","[nan, 5.0, 96132.0, 190926.0]","[0.0, 0.0, 1.0, 3.0]","[35208.0, 35213.0, 44945.0, 63071.0]",budget 86566,declaration number 95302,6.119049720833439
declaration 86943,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[48931.0],budget 86566,declaration number 86944,44.5941030320702
declaration 86943,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 8.0]","[nan, 8.0]","[0.0, 0.0]","[48931.0, 48939.0]",budget 86566,declaration number 86944,44.5941030320702
declaration 86943,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 8.0, 82338.0]","[nan, 8.0, 82330.0]","[0.0, 0.0, 1.0]","[48931.0, 48939.0, 44869.0]",budget 86566,declaration number 86944,44.5941030320702
declaration 86943,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 8.0, 82338.0, 618942.0]","[nan, 8.0, 82330.0, 536604.0]","[0.0, 0.0, 1.0, 0.0]","[48931.0, 48939.0, 44869.0, 63073.0]",budget 86566,declaration number 86944,44.5941030320702
declaration 94647,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[61390.0],budget 86566,declaration number 94648,45.529125214619086
declaration 94647,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 1164.0]","[nan, 1164.0]","[0.0, 0.0]","[61390.0, 62554.0]",budget 86566,declaration number 94648,45.529125214619086
declaration 94647,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1164.0, 69843.0]","[nan, 1164.0, 68679.0]","[0.0, 0.0, 1.0]","[61390.0, 62554.0, 44833.0]",budget 86566,declaration number 94648,45.529125214619086
declaration 94647,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1164.0, 69843.0, 260881.0]","[nan, 1164.0, 68679.0, 191038.0]","[0.0, 0.0, 1.0, 3.0]","[61390.0, 62554.0, 44833.0, 63071.0]",budget 86566,declaration number 94648,45.529125214619086
declaration 94651,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[47746.0],budget 86566,declaration number 94652,191.39965751144624
declaration 94651,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 342.0]","[nan, 342.0]","[1.0, 1.0]","[47746.0, 48088.0]",budget 86566,declaration number 94652,191.39965751144624
declaration 94651,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 342.0, 76265.0]","[nan, 342.0, 75923.0]","[1.0, 1.0, 2.0]","[47746.0, 48088.0, 37611.0]",budget 86566,declaration number 94652,191.39965751144624
declaration 94651,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 342.0, 76265.0, 533727.0]","[nan, 342.0, 75923.0, 457462.0]","[1.0, 1.0, 2.0, 0.0]","[47746.0, 48088.0, 37611.0, 63073.0]",budget 86566,declaration number 94652,191.39965751144624
declaration 95464,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[48292.0],budget 86566,declaration number 95465,19.89266103349301
declaration 95464,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 7.0]","[nan, 7.0]","[1.0, 1.0]","[48292.0, 48299.0]",budget 86566,declaration number 95465,19.89266103349301
declaration 95464,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 7.0, 75700.0]","[nan, 7.0, 75693.0]","[1.0, 1.0, 2.0]","[48292.0, 48299.0, 37592.0]",budget 86566,declaration number 95465,19.89266103349301
declaration 95464,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 7.0, 75700.0, 533181.0]","[nan, 7.0, 75693.0, 457481.0]","[1.0, 1.0, 2.0, 0.0]","[48292.0, 48299.0, 37592.0, 63073.0]",budget 86566,declaration number 95465,19.89266103349301
declaration 87102,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[51129.0],budget 86566,declaration number 87103,44.65787059596189
declaration 87102,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 104.0]","[nan, 104.0]","[1.0, 1.0]","[51129.0, 51233.0]",budget 86566,declaration number 87103,44.65787059596189
declaration 87102,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 104.0, 172073.0]","[nan, 104.0, 171969.0]","[1.0, 1.0, 3.0]","[51129.0, 51233.0, 50402.0]",budget 86566,declaration number 87103,44.65787059596189
declaration 87102,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 104.0, 172073.0, 530344.0]","[nan, 104.0, 171969.0, 358271.0]","[1.0, 1.0, 3.0, 0.0]","[51129.0, 51233.0, 50402.0, 63073.0]",budget 86566,declaration number 87103,44.65787059596189
declaration 92530,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[57537.0],budget 86566,declaration number 92531,23.68050853159686
declaration 92530,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 9.0]","[nan, 9.0]","[1.0, 1.0]","[57537.0, 57546.0]",budget 86566,declaration number 92531,23.68050853159686
declaration 92530,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 9.0, 66429.0]","[nan, 9.0, 66420.0]","[1.0, 1.0, 2.0]","[57537.0, 57546.0, 37566.0]",budget 86566,declaration number 92531,23.68050853159686
declaration 92530,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 9.0, 66429.0, 523936.0]","[nan, 9.0, 66420.0, 457507.0]","[1.0, 1.0, 2.0, 0.0]","[57537.0, 57546.0, 37566.0, 63073.0]",budget 86566,declaration number 92531,23.68050853159686
declaration 94604,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[1.0],[68998.0],budget 86566,declaration number 94605,32.30706117612697
declaration 94604,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 4.0]","[nan, 4.0]","[1.0, 1.0]","[68998.0, 69002.0]",budget 86566,declaration number 94605,32.30706117612697
declaration 94604,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 4.0, 17165136.0]","[nan, 4.0, 17165132.0]","[1.0, 1.0, 4.0]","[68998.0, 69002.0, 40535.0]",budget 86566,declaration number 94605,32.30706117612697
declaration 94604,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 4.0, 17165136.0, 17446868.0]","[nan, 4.0, 17165132.0, 281730.0]","[1.0, 1.0, 4.0, 0.0]","[68998.0, 69002.0, 40535.0, 63065.0]",budget 86566,declaration number 94605,32.30706117612697
declaration 95599,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[33853.0],budget 86566,declaration number 95600,464.6755641377762
declaration 95599,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 14.0]","[nan, 14.0]","[2.0, 2.0]","[33853.0, 33867.0]",budget 86566,declaration number 95600,464.6755641377762
declaration 95599,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 14.0, 448265.0]","[nan, 14.0, 448251.0]","[2.0, 2.0, 0.0]","[33853.0, 33867.0, 50118.0]",budget 86566,declaration number 95600,464.6755641377762
declaration 95599,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 14.0, 448265.0, 720386.0]","[nan, 14.0, 448251.0, 272121.0]","[2.0, 2.0, 0.0, 3.0]","[33853.0, 33867.0, 50118.0, 63039.0]",budget 86566,declaration number 95600,464.6755641377762
declaration 93037,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[56824.0],budget 86566,declaration number 93038,26.268000138321145
declaration 93037,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 6.0]","[nan, 6.0]","[2.0, 2.0]","[56824.0, 56830.0]",budget 86566,declaration number 93038,26.268000138321145
declaration 93037,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 6.0, 79909.0]","[nan, 6.0, 79903.0]","[2.0, 2.0, 3.0]","[56824.0, 56830.0, 50333.0]",budget 86566,declaration number 93038,26.268000138321145
declaration 93037,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 6.0, 79909.0, 438249.0]","[nan, 6.0, 79903.0, 358340.0]","[2.0, 2.0, 3.0, 0.0]","[56824.0, 56830.0, 50333.0, 63073.0]",budget 86566,declaration number 93038,26.268000138321145
declaration 95468,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[38143.0],budget 86566,declaration number 95469,14.206628638594026
declaration 95468,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 3.0]","[nan, 3.0]","[3.0, 3.0]","[38143.0, 38146.0]",budget 86566,declaration number 95469,14.206628638594026
declaration 95468,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 3.0, 346193.0]","[nan, 3.0, 346190.0]","[3.0, 3.0, 0.0]","[38143.0, 38146.0, 38736.0]",budget 86566,declaration number 95469,14.206628638594026
declaration 95468,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 346193.0, 367326.0]","[nan, 3.0, 346190.0, 21133.0]","[3.0, 3.0, 0.0, 0.0]","[38143.0, 38146.0, 38736.0, 59869.0]",budget 86566,declaration number 95469,14.206628638594026
declaration 95468,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 346193.0, 367326.0, 629696.0]","[nan, 3.0, 346190.0, 21133.0, 262370.0]","[3.0, 3.0, 0.0, 0.0, 3.0]","[38143.0, 38146.0, 38736.0, 59869.0, 63039.0]",budget 86566,declaration number 95469,14.206628638594026
declaration 96197,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[55235.0],budget 86566,declaration number 96198,26.738991373784447
declaration 96197,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 60.0]","[nan, 60.0]","[3.0, 3.0]","[55235.0, 55295.0]",budget 86566,declaration number 96198,26.738991373784447
declaration 96197,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 60.0, 568480.0]","[nan, 60.0, 568420.0]","[3.0, 3.0, 3.0]","[55235.0, 55295.0, 18915.0]",budget 86566,declaration number 96198,26.738991373784447
declaration 96197,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 60.0, 568480.0, 1022669.0]","[nan, 60.0, 568420.0, 454189.0]","[3.0, 3.0, 3.0, 1.0]","[55235.0, 55295.0, 18915.0, 41104.0]",budget 86566,declaration number 96198,26.738991373784447
declaration 96197,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 60.0, 568480.0, 1022669.0, 1217444.0]","[nan, 60.0, 568420.0, 454189.0, 194775.0]","[3.0, 3.0, 3.0, 1.0, 3.0]","[55235.0, 55295.0, 18915.0, 41104.0, 63079.0]",budget 86566,declaration number 96198,26.738991373784447
declaration 94677,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[6.0],[66609.0],budget 86566,declaration number 94678,141.89396185459918
declaration 94677,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 8.0]","[nan, 8.0]","[6.0, 6.0]","[66609.0, 66617.0]",budget 86566,declaration number 94678,141.89396185459918
declaration 94677,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 8.0, 61078.0]","[nan, 8.0, 61070.0]","[6.0, 6.0, 0.0]","[66609.0, 66617.0, 41287.0]",budget 86566,declaration number 94678,141.89396185459918
declaration 94677,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 8.0, 61078.0, 342030.0]","[nan, 8.0, 61070.0, 280952.0]","[6.0, 6.0, 0.0, 3.0]","[66609.0, 66617.0, 41287.0, 63039.0]",budget 86566,declaration number 94678,141.89396185459918
declaration 93502,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[0.0],[60328.0],budget 86566,declaration number 93503,74.74923009163942
declaration 93502,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 1091.0]","[nan, 1091.0]","[0.0, 0.0]","[60328.0, 61419.0]",budget 86566,declaration number 93503,74.74923009163942
declaration 93502,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 1091.0, 64539.0]","[nan, 1091.0, 63448.0]","[0.0, 0.0, 1.0]","[60328.0, 61419.0, 38467.0]",budget 86566,declaration number 93503,74.74923009163942
declaration 93502,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 1091.0, 64539.0, 151145.0]","[nan, 1091.0, 63448.0, 86606.0]","[0.0, 0.0, 1.0, 2.0]","[60328.0, 61419.0, 38467.0, 38673.0]",budget 86566,declaration number 93503,74.74923009163942
declaration 93502,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 1091.0, 64539.0, 151145.0, 261911.0]","[nan, 1091.0, 63448.0, 86606.0, 110766.0]","[0.0, 0.0, 1.0, 2.0, 3.0]","[60328.0, 61419.0, 38467.0, 38673.0, 63039.0]",budget 86566,declaration number 93503,74.74923009163942
declaration 90946,1,['Declaration SAVED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[45111.0],budget 86566,UNKNOWN,0.0
declaration 92539,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[29117.0],budget 86566,declaration number 92540,17.701375444333568
declaration 92539,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 3.0]","[nan, 3.0]","[3.0, 3.0]","[29117.0, 29120.0]",budget 86566,declaration number 92540,17.701375444333568
declaration 92539,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 693103.0]","[nan, 3.0, 693100.0]","[3.0, 3.0, 4.0]","[29117.0, 29120.0, 31020.0]",budget 86566,declaration number 92540,17.701375444333568
declaration 92539,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 693103.0, 984351.0]","[nan, 3.0, 693100.0, 291248.0]","[3.0, 3.0, 4.0, 0.0]","[29117.0, 29120.0, 31020.0, 63068.0]",budget 86566,declaration number 92540,17.701375444333568
declaration 87854,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[35837.0],budget 86566,declaration number 87855,20.90464633316193
declaration 87854,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 4.0]","[nan, 4.0]","[4.0, 4.0]","[35837.0, 35841.0]",budget 86566,declaration number 87855,20.90464633316193
declaration 87854,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 4.0, 263565.0]","[nan, 4.0, 263561.0]","[4.0, 4.0, 0.0]","[35837.0, 35841.0, 40202.0]",budget 86566,declaration number 87855,20.90464633316193
declaration 87854,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 4.0, 263565.0, 350848.0]","[nan, 4.0, 263561.0, 87283.0]","[4.0, 4.0, 0.0, 1.0]","[35837.0, 35841.0, 40202.0, 41085.0]",budget 86566,declaration number 87855,20.90464633316193
declaration 87854,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 4.0, 263565.0, 350848.0, 545642.0]","[nan, 4.0, 263561.0, 87283.0, 194794.0]","[4.0, 4.0, 0.0, 1.0, 3.0]","[35837.0, 35841.0, 40202.0, 41085.0, 63079.0]",budget 86566,declaration number 87855,20.90464633316193
declaration 95611,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[40187.0],budget 86566,declaration number 95612,29.0044104646638
declaration 95611,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 6.0]","[nan, 6.0]","[4.0, 4.0]","[40187.0, 40193.0]",budget 86566,declaration number 95612,29.0044104646638
declaration 95611,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 6.0, 2072990.0]","[nan, 6.0, 2072984.0]","[4.0, 4.0, 0.0]","[40187.0, 40193.0, 39577.0]",budget 86566,declaration number 95612,29.0044104646638
declaration 95611,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 6.0, 2072990.0, 2355685.0]","[nan, 6.0, 2072984.0, 282695.0]","[4.0, 4.0, 0.0, 3.0]","[40187.0, 40193.0, 39577.0, 63072.0]",budget 86566,declaration number 95612,29.0044104646638
declaration 95432,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[43499.0],budget 86566,declaration number 95433,18.8570583253804
declaration 95432,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 10.0]","[nan, 10.0]","[4.0, 4.0]","[43499.0, 43509.0]",budget 86566,declaration number 95433,18.8570583253804
declaration 95432,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 10.0, 2069126.0]","[nan, 10.0, 2069116.0]","[4.0, 4.0, 0.0]","[43499.0, 43509.0, 39025.0]",budget 86566,declaration number 95433,18.8570583253804
