case:concept:name,prefix_length,concept:name,org:resource,org:role,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,case:BudgetNumber,case:DeclarationNumber,case:Amount
declaration 87422,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 8.0, 2874924.0]","[nan, 8.0, 2874916.0]","[2.0, 2.0, 0.0]","[31284.0, 31292.0, 55008.0]",budget 86566,declaration number 87423,46.45392134913349
declaration 87422,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 8.0, 2874924.0, 3142172.0]","[nan, 8.0, 2874916.0, 267248.0]","[2.0, 2.0, 0.0, 3.0]","[31284.0, 31292.0, 55008.0, 63056.0]",budget 86566,declaration number 87423,46.45392134913349
declaration 91912,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[39638.0],budget 86566,declaration number 91913,26.76602800154662
declaration 91912,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 15.0]","[nan, 15.0]","[2.0, 2.0]","[39638.0, 39653.0]",budget 86566,declaration number 91913,26.76602800154662
declaration 91912,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 15.0, 83583.0]","[nan, 15.0, 83568.0]","[2.0, 2.0, 3.0]","[39638.0, 39653.0, 36821.0]",budget 86566,declaration number 91913,26.76602800154662
declaration 91912,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 15.0, 83583.0, 455447.0]","[nan, 15.0, 83568.0, 371864.0]","[2.0, 2.0, 3.0, 0.0]","[39638.0, 39653.0, 36821.0, 63085.0]",budget 86566,declaration number 91913,26.76602800154662
declaration 90996,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[41877.0],budget 86566,declaration number 90997,42.59566968164867
declaration 90996,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 152.0]","[nan, 152.0]","[2.0, 2.0]","[41877.0, 42029.0]",budget 86566,declaration number 90997,42.59566968164867
declaration 90996,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 152.0, 400.0]","[nan, 152.0, 248.0]","[2.0, 2.0, 2.0]","[41877.0, 42029.0, 42277.0]",budget 86566,declaration number 90997,42.59566968164867
declaration 90996,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 152.0, 400.0, 165904.0]","[nan, 152.0, 248.0, 165504.0]","[2.0, 2.0, 2.0, 4.0]","[41877.0, 42029.0, 42277.0, 34981.0]",budget 86566,declaration number 90997,42.59566968164867
declaration 90996,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 152.0, 400.0, 165904.0, 453208.0]","[nan, 152.0, 248.0, 165504.0, 287304.0]","[2.0, 2.0, 2.0, 4.0, 0.0]","[41877.0, 42029.0, 42277.0, 34981.0, 63085.0]",budget 86566,declaration number 90997,42.59566968164867
declaration 90519,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[43464.0],budget 86566,declaration number 90520,40.51972213917005
declaration 90519,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 3.0]","[nan, 3.0]","[2.0, 2.0]","[43464.0, 43467.0]",budget 86566,declaration number 90520,40.51972213917005
declaration 90519,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 79740.0]","[nan, 3.0, 79737.0]","[2.0, 2.0, 3.0]","[43464.0, 43467.0, 36804.0]",budget 86566,declaration number 90520,40.51972213917005
declaration 90519,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 79740.0, 451621.0]","[nan, 3.0, 79737.0, 371881.0]","[2.0, 2.0, 3.0, 0.0]","[43464.0, 43467.0, 36804.0, 63085.0]",budget 86566,declaration number 90520,40.51972213917005
declaration 91983,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[51221.0],budget 86566,declaration number 91984,7.1746602714648775
declaration 91983,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 32.0]","[nan, 32.0]","[2.0, 2.0]","[51221.0, 51253.0]",budget 86566,declaration number 91984,7.1746602714648775
declaration 91983,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 32.0, 71961.0]","[nan, 32.0, 71929.0]","[2.0, 2.0, 3.0]","[51221.0, 51253.0, 36782.0]",budget 86566,declaration number 91984,7.1746602714648775
declaration 91983,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 32.0, 71961.0, 443864.0]","[nan, 32.0, 71929.0, 371903.0]","[2.0, 2.0, 3.0, 0.0]","[51221.0, 51253.0, 36782.0, 63085.0]",budget 86566,declaration number 91984,7.1746602714648775
declaration 87161,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[59361.0],budget 86566,declaration number 87162,7.1746602714648775
declaration 87161,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 5.0]","[nan, 5.0]","[2.0, 2.0]","[59361.0, 59366.0]",budget 86566,declaration number 87162,7.1746602714648775
declaration 87161,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 5.0, 63200.0]","[nan, 5.0, 63195.0]","[2.0, 2.0, 3.0]","[59361.0, 59366.0, 36161.0]",budget 86566,declaration number 87162,7.1746602714648775
declaration 87161,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 5.0, 63200.0, 435724.0]","[nan, 5.0, 63195.0, 372524.0]","[2.0, 2.0, 3.0, 0.0]","[59361.0, 59366.0, 36161.0, 63085.0]",budget 86566,declaration number 87162,7.1746602714648775
declaration 91994,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[62704.0],budget 86566,declaration number 91995,26.71134600240284
declaration 91994,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 20.0]","[nan, 20.0]","[2.0, 2.0]","[62704.0, 62724.0]",budget 86566,declaration number 91995,26.71134600240284
declaration 91994,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 20.0, 78011.0]","[nan, 20.0, 77991.0]","[2.0, 2.0, 3.0]","[62704.0, 62724.0, 54315.0]",budget 86566,declaration number 91995,26.71134600240284
declaration 91994,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 20.0, 78011.0, 79932.0]","[nan, 20.0, 77991.0, 1921.0]","[2.0, 2.0, 3.0, 3.0]","[62704.0, 62724.0, 54315.0, 56236.0]",budget 86566,declaration number 91995,26.71134600240284
declaration 91994,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 20.0, 78011.0, 79932.0, 432381.0]","[nan, 20.0, 77991.0, 1921.0, 352449.0]","[2.0, 2.0, 3.0, 3.0, 0.0]","[62704.0, 62724.0, 54315.0, 56236.0, 63085.0]",budget 86566,declaration number 91995,26.71134600240284
declaration 91999,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[2.0],[79744.0],budget 86566,declaration number 92000,36.910237614679765
declaration 91999,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 97.0]","[nan, 97.0]","[2.0, 2.0]","[79744.0, 79841.0]",budget 86566,declaration number 92000,36.910237614679765
declaration 91999,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 97.0, 42784.0]","[nan, 97.0, 42687.0]","[2.0, 2.0, 3.0]","[79744.0, 79841.0, 36128.0]",budget 86566,declaration number 92000,36.910237614679765
declaration 91999,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 97.0, 42784.0, 415341.0]","[nan, 97.0, 42687.0, 372557.0]","[2.0, 2.0, 3.0, 0.0]","[79744.0, 79841.0, 36128.0, 63085.0]",budget 86566,declaration number 92000,36.910237614679765
declaration 91008,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[35264.0],budget 86566,declaration number 91009,24.874018390378595
declaration 91008,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 426.0]","[nan, 426.0]","[3.0, 3.0]","[35264.0, 35690.0]",budget 86566,declaration number 91009,24.874018390378595
declaration 91008,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 426.0, 7716.0]","[nan, 426.0, 7290.0]","[3.0, 3.0, 3.0]","[35264.0, 35690.0, 42980.0]",budget 86566,declaration number 91009,24.874018390378595
declaration 91008,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 426.0, 7716.0, 2447009.0]","[nan, 426.0, 7290.0, 2439293.0]","[3.0, 3.0, 3.0, 3.0]","[35264.0, 35690.0, 42980.0, 63073.0]",budget 86566,declaration number 91009,24.874018390378595
declaration 91269,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[38368.0],budget 86566,declaration number 91270,40.10978007127048
declaration 91269,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 15.0]","[nan, 15.0]","[3.0, 3.0]","[38368.0, 38383.0]",budget 86566,declaration number 91270,40.10978007127048
declaration 91269,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 15.0, 430587.0]","[nan, 15.0, 430572.0]","[3.0, 3.0, 1.0]","[38368.0, 38383.0, 36955.0]",budget 86566,declaration number 91270,40.10978007127048
declaration 91269,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 15.0, 430587.0, 699395.0]","[nan, 15.0, 430572.0, 268808.0]","[3.0, 3.0, 1.0, 4.0]","[38368.0, 38383.0, 36955.0, 46563.0]",budget 86566,declaration number 91270,40.10978007127048
declaration 91269,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 15.0, 430587.0, 699395.0, 975112.0]","[nan, 15.0, 430572.0, 268808.0, 275717.0]","[3.0, 3.0, 1.0, 4.0, 0.0]","[38368.0, 38383.0, 36955.0, 46563.0, 63080.0]",budget 86566,declaration number 91270,40.10978007127048
declaration 92007,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[48857.0],budget 86566,declaration number 92008,8.772298471886064
declaration 92007,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 3.0]","[nan, 3.0]","[3.0, 3.0]","[48857.0, 48860.0]",budget 86566,declaration number 92008,8.772298471886064
declaration 92007,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 75267.0]","[nan, 3.0, 75264.0]","[3.0, 3.0, 4.0]","[48857.0, 48860.0, 37724.0]",budget 86566,declaration number 92008,8.772298471886064
declaration 92007,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 75267.0, 359828.0]","[nan, 3.0, 75264.0, 284561.0]","[3.0, 3.0, 4.0, 0.0]","[48857.0, 48860.0, 37724.0, 63085.0]",budget 86566,declaration number 92008,8.772298471886064
declaration 91122,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[49077.0],budget 86566,declaration number 91123,20.939727493846004
declaration 91122,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 9.0]","[nan, 9.0]","[3.0, 3.0]","[49077.0, 49086.0]",budget 86566,declaration number 91123,20.939727493846004
declaration 91122,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 9.0, 75011.0]","[nan, 9.0, 75002.0]","[3.0, 3.0, 4.0]","[49077.0, 49086.0, 37688.0]",budget 86566,declaration number 91123,20.939727493846004
declaration 91122,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 9.0, 75011.0, 359608.0]","[nan, 9.0, 75002.0, 284597.0]","[3.0, 3.0, 4.0, 0.0]","[49077.0, 49086.0, 37688.0, 63085.0]",budget 86566,declaration number 91123,20.939727493846004
declaration 92011,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[50439.0],budget 86566,declaration number 92012,934.3463145842484
declaration 92011,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 12.0]","[nan, 12.0]","[3.0, 3.0]","[50439.0, 50451.0]",budget 86566,declaration number 92012,934.3463145842484
declaration 92011,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 12.0, 587887.0]","[nan, 12.0, 587875.0]","[3.0, 3.0, 3.0]","[50439.0, 50451.0, 33526.0]",budget 86566,declaration number 92012,934.3463145842484
declaration 92011,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 12.0, 587887.0, 1222259.0]","[nan, 12.0, 587875.0, 634372.0]","[3.0, 3.0, 3.0, 3.0]","[50439.0, 50451.0, 33526.0, 63098.0]",budget 86566,declaration number 92012,934.3463145842484
declaration 87955,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[3.0],[67035.0],budget 86566,declaration number 87956,414.1278608331853
declaration 87955,2,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 186.0]","[nan, 186.0]","[3.0, 3.0]","[67035.0, 67221.0]",budget 86566,declaration number 87956,414.1278608331853
declaration 87955,3,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED']","[0.0, 186.0, 571468.0]","[nan, 186.0, 571282.0]","[3.0, 3.0, 3.0]","[67035.0, 67221.0, 33703.0]",budget 86566,declaration number 87956,414.1278608331853
declaration 87955,4,"['Declaration SUBMITTED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 186.0, 571468.0, 946445.0]","[nan, 186.0, 571282.0, 374977.0]","[3.0, 3.0, 3.0, 0.0]","[67035.0, 67221.0, 33703.0, 63080.0]",budget 86566,declaration number 87956,414.1278608331853
declaration 87572,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[36987.0],budget 86566,declaration number 87573,138.84746885606438
declaration 87572,2,"['Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 3.0]","[nan, 3.0]","[4.0, 4.0]","[36987.0, 36990.0]",budget 86566,declaration number 87573,138.84746885606438
declaration 87572,3,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 3.0, 9193.0]","[nan, 3.0, 9190.0]","[4.0, 4.0, 4.0]","[36987.0, 36990.0, 46180.0]",budget 86566,declaration number 87573,138.84746885606438
declaration 87572,4,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 9193.0, 263560.0]","[nan, 3.0, 9190.0, 254367.0]","[4.0, 4.0, 4.0, 0.0]","[36987.0, 36990.0, 46180.0, 41347.0]",budget 86566,declaration number 87573,138.84746885606438
declaration 87572,5,"['Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment', 'Payment Handled']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED', 'UNDEFINED']","[0.0, 3.0, 9193.0, 263560.0, 544481.0]","[nan, 3.0, 9190.0, 254367.0, 280921.0]","[4.0, 4.0, 4.0, 0.0, 3.0]","[36987.0, 36990.0, 46180.0, 41347.0, 63068.0]",budget 86566,declaration number 87573,138.84746885606438
declaration 91446,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[39676.0],budget 86566,UNKNOWN,0.0
declaration 91446,2,"['Declaration SUBMITTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR']","[0.0, 604.0]","[nan, 604.0]","[4.0, 4.0]","[39676.0, 40280.0]",budget 86566,UNKNOWN,0.0
declaration 91446,3,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'SUPERVISOR', 'EMPLOYEE']","[0.0, 604.0, 1027506.0]","[nan, 604.0, 1026902.0]","[4.0, 4.0, 2.0]","[39676.0, 40280.0, 30382.0]",budget 86566,UNKNOWN,0.0
declaration 90807,1,['Declaration SUBMITTED'],['STAFF MEMBER'],['EMPLOYEE'],[0.0],[nan],[4.0],[40486.0],budget 86566,declaration number 90808,53.52752381995339
declaration 90807,2,"['Declaration SUBMITTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER']","[0.0, 3.0]","[nan, 3.0]","[4.0, 4.0]","[40486.0, 40489.0]",budget 86566,declaration number 90808,53.52752381995339
declaration 90807,3,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE']","[0.0, 3.0, 6053.0]","[nan, 3.0, 6050.0]","[4.0, 4.0, 4.0]","[40486.0, 40489.0, 46539.0]",budget 86566,declaration number 90808,53.52752381995339
declaration 90807,4,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE', 'EMPLOYEE']","[0.0, 3.0, 6053.0, 23207.0]","[nan, 3.0, 6050.0, 17154.0]","[4.0, 4.0, 4.0, 4.0]","[40486.0, 40489.0, 46539.0, 63693.0]",budget 86566,declaration number 90808,53.52752381995339
declaration 90807,5,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE', 'EMPLOYEE', 'PRE_APPROVER']","[0.0, 3.0, 6053.0, 23207.0, 23210.0]","[nan, 3.0, 6050.0, 17154.0, 3.0]","[4.0, 4.0, 4.0, 4.0, 4.0]","[40486.0, 40489.0, 46539.0, 63693.0, 63696.0]",budget 86566,declaration number 90808,53.52752381995339
declaration 90807,6,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR']","[0.0, 3.0, 6053.0, 23207.0, 23210.0, 264992.0]","[nan, 3.0, 6050.0, 17154.0, 3.0, 241782.0]","[4.0, 4.0, 4.0, 4.0, 4.0, 0.0]","[40486.0, 40489.0, 46539.0, 63693.0, 63696.0, 46278.0]",budget 86566,declaration number 90808,53.52752381995339
declaration 90807,7,"['Declaration SUBMITTED', 'Declaration REJECTED', 'Declaration REJECTED', 'Declaration SUBMITTED', 'Declaration APPROVED', 'Declaration FINAL_APPROVED', 'Request Payment']","['STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'STAFF MEMBER', 'SYSTEM']","['EMPLOYEE', 'PRE_APPROVER', 'EMPLOYEE', 'EMPLOYEE', 'PRE_APPROVER', 'SUPERVISOR', 'UNDEFINED']","[0.0, 3.0, 6053.0, 23207.0, 23210.0, 264992.0, 349337.0]","[nan, 3.0, 6050.0, 17154.0, 3.0, 241782.0, 84345.0]","[4.0, 4.0, 4.0, 4.0, 4.0, 0.0, 1.0]","[40486.0, 40489.0, 46539.0, 63693.0, 63696.0, 46278.0, 44223.0]",budget 86566,declaration number 90808,53.52752381995339
