CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 982,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[39360.0],1,Value 1,Value 224,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 982,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 1200.0]","[nan, 1200.0]","[4.0, 4.0]","[39360.0, 40560.0]",1,Value 1,Value 224,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 982,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1']","[0.0, 1200.0, 2303.0]","[nan, 1200.0, 1103.0]","[4.0, 4.0, 4.0]","[39360.0, 40560.0, 41663.0]",1,Value 1,Value 224,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 982,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 1200.0, 2303.0, 4147474.0]","[nan, 1200.0, 1103.0, 4145171.0]","[4.0, 4.0, 4.0, 3.0]","[39360.0, 40560.0, 41663.0, 39634.0]",1,Value 1,Value 224,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 984,1,['Take in charge ticket'],['Value 1'],[0.0],[nan],[0.0],[54677.0],11,Value 1,Value 106,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 984,2,"['Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 1']","[0.0, 1529763.0]","[nan, 1529763.0]","[0.0, 4.0]","[54677.0, 29240.0]",11,Value 1,Value 106,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 984,3,"['Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 3']","[0.0, 1529763.0, 2825777.0]","[nan, 1529763.0, 1296014.0]","[0.0, 4.0, 5.0]","[54677.0, 29240.0, 29254.0]",11,Value 1,Value 106,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 986,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[0.0],[46312.0],2,Value 1,Value 61,Value 2,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 986,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 12']","[0.0, 586722.0]","[nan, 586722.0]","[0.0, 0.0]","[46312.0, 28234.0]",2,Value 1,Value 61,Value 2,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 986,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 14', 'Value 12', 'Value 12']","[0.0, 586722.0, 589781.0]","[nan, 586722.0, 3059.0]","[0.0, 0.0, 0.0]","[46312.0, 28234.0, 31293.0]",2,Value 1,Value 61,Value 2,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 986,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 14', 'Value 12', 'Value 12', 'Value 12']","[0.0, 586722.0, 589781.0, 1535548.0]","[nan, 586722.0, 3059.0, 945767.0]","[0.0, 0.0, 0.0, 4.0]","[46312.0, 28234.0, 31293.0, 26660.0]",2,Value 1,Value 61,Value 2,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 986,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 14', 'Value 12', 'Value 12', 'Value 12', 'Value 3']","[0.0, 586722.0, 589781.0, 1535548.0, 2831570.0]","[nan, 586722.0, 3059.0, 945767.0, 1296022.0]","[0.0, 0.0, 0.0, 4.0, 5.0]","[46312.0, 28234.0, 31293.0, 26660.0, 26682.0]",2,Value 1,Value 61,Value 2,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 987,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[0.0],[46181.0],9,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 987,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 159248.0]","[nan, 159248.0]","[0.0, 2.0]","[46181.0, 32629.0]",9,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 987,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 159248.0, 171576.0]","[nan, 159248.0, 12328.0]","[0.0, 2.0, 2.0]","[46181.0, 32629.0, 44957.0]",9,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 987,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 159248.0, 171576.0, 178324.0]","[nan, 159248.0, 12328.0, 6748.0]","[0.0, 2.0, 2.0, 2.0]","[46181.0, 32629.0, 44957.0, 51705.0]",9,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 987,5,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2']","[0.0, 159248.0, 171576.0, 178324.0, 242027.0]","[nan, 159248.0, 12328.0, 6748.0, 63703.0]","[0.0, 2.0, 2.0, 2.0, 3.0]","[46181.0, 32629.0, 44957.0, 51705.0, 29008.0]",9,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 987,6,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 159248.0, 171576.0, 178324.0, 242027.0, 3974500.0]","[nan, 159248.0, 12328.0, 6748.0, 63703.0, 3732473.0]","[0.0, 2.0, 2.0, 2.0, 3.0, 4.0]","[46181.0, 32629.0, 44957.0, 51705.0, 29008.0, 46281.0]",9,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 993,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[0.0],[40283.0],3,Value 1,Value 213,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 993,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 235.0]","[nan, 235.0]","[0.0, 0.0]","[40283.0, 40518.0]",3,Value 1,Value 213,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 993,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 2']","[0.0, 235.0, 1200632.0]","[nan, 235.0, 1200397.0]","[0.0, 0.0, 0.0]","[40283.0, 40518.0, 31315.0]",3,Value 1,Value 213,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 993,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 2']","[0.0, 235.0, 1200632.0, 1379474.0]","[nan, 235.0, 1200397.0, 178842.0]","[0.0, 0.0, 0.0, 2.0]","[40283.0, 40518.0, 31315.0, 37357.0]",3,Value 1,Value 213,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 993,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 2', 'Value 2']","[0.0, 235.0, 1200632.0, 1379474.0, 1379486.0]","[nan, 235.0, 1200397.0, 178842.0, 12.0]","[0.0, 0.0, 0.0, 2.0, 2.0]","[40283.0, 40518.0, 31315.0, 37357.0, 37369.0]",3,Value 1,Value 213,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 993,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 235.0, 1200632.0, 1379474.0, 1379486.0, 2857741.0]","[nan, 235.0, 1200397.0, 178842.0, 12.0, 1478255.0]","[0.0, 0.0, 0.0, 2.0, 2.0, 5.0]","[40283.0, 40518.0, 31315.0, 37357.0, 37369.0, 46824.0]",3,Value 1,Value 213,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 999,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[57997.0],1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 999,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 12']","[0.0, 1107043.0]","[nan, 1107043.0]","[1.0, 0.0]","[57997.0, 41840.0]",1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 999,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 12', 'Value 12']","[0.0, 1107043.0, 2593073.0]","[nan, 1107043.0, 1486030.0]","[1.0, 0.0, 3.0]","[57997.0, 41840.0, 59070.0]",1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 999,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 12', 'Value 12', 'Value 3']","[0.0, 1107043.0, 2593073.0, 3889088.0]","[nan, 1107043.0, 1486030.0, 1296015.0]","[1.0, 0.0, 3.0, 4.0]","[57997.0, 41840.0, 59070.0, 59085.0]",1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 4
Case 1001,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[4.0],[61284.0],1,Value 1,Value 239,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1001,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 4']","[0.0, 1436829.0]","[nan, 1436829.0]","[4.0, 0.0]","[61284.0, 29313.0]",1,Value 1,Value 239,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1001,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 4', 'Value 4']","[0.0, 1436829.0, 1704597.0]","[nan, 1436829.0, 267768.0]","[4.0, 0.0, 3.0]","[61284.0, 29313.0, 37881.0]",1,Value 1,Value 239,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1001,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 4', 'Value 4', 'Value 3']","[0.0, 1436829.0, 1704597.0, 2997012.0]","[nan, 1436829.0, 267768.0, 1292415.0]","[4.0, 0.0, 3.0, 4.0]","[61284.0, 29313.0, 37881.0, 34296.0]",1,Value 1,Value 239,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1003,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[3.0],[41032.0],1,Value 1,Value 20,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1003,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 2']","[0.0, 1629118.0]","[nan, 1629118.0]","[3.0, 1.0]","[41032.0, 28550.0]",1,Value 1,Value 20,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1003,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 2', 'Value 2']","[0.0, 1629118.0, 2417711.0]","[nan, 1629118.0, 788593.0]","[3.0, 1.0, 3.0]","[41032.0, 28550.0, 39543.0]",1,Value 1,Value 20,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1003,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 2', 'Value 2', 'Value 5']","[0.0, 1629118.0, 2417711.0, 3713728.0]","[nan, 1629118.0, 788593.0, 1296017.0]","[3.0, 1.0, 3.0, 4.0]","[41032.0, 28550.0, 39543.0, 39560.0]",1,Value 1,Value 20,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1007,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[38861.0],1,Value 1,Value 256,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 1007,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 1294568.0]","[nan, 1294568.0]","[2.0, 3.0]","[38861.0, 37429.0]",1,Value 1,Value 256,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 1007,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 12']","[0.0, 1294568.0, 2843377.0]","[nan, 1294568.0, 1548809.0]","[2.0, 3.0, 0.0]","[38861.0, 37429.0, 31038.0]",1,Value 1,Value 256,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 1007,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 12', 'Value 3']","[0.0, 1294568.0, 2843377.0, 4139387.0]","[nan, 1294568.0, 1548809.0, 1296010.0]","[2.0, 3.0, 0.0, 1.0]","[38861.0, 37429.0, 31038.0, 31048.0]",1,Value 1,Value 256,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
Case 1008,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[1.0],[52519.0],1,Value 1,Value 96,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1008,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 16']","[0.0, 60267.0]","[nan, 60267.0]","[1.0, 2.0]","[52519.0, 26386.0]",1,Value 1,Value 96,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1008,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 4', 'Value 16', 'Value 16']","[0.0, 60267.0, 759716.0]","[nan, 60267.0, 699449.0]","[1.0, 2.0, 3.0]","[52519.0, 26386.0, 34635.0]",1,Value 1,Value 96,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1008,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 4', 'Value 16', 'Value 16', 'Value 5']","[0.0, 60267.0, 759716.0, 3805506.0]","[nan, 60267.0, 699449.0, 3045790.0]","[1.0, 2.0, 3.0, 3.0]","[52519.0, 26386.0, 34635.0, 56425.0]",1,Value 1,Value 96,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1011,1,['Insert ticket'],['Value 15'],[0.0],[nan],[1.0],[56247.0],7,Value 1,Value 163,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1011,2,"['Insert ticket', 'Assign seriousness']","['Value 15', 'Value 15']","[0.0, 425.0]","[nan, 425.0]","[1.0, 1.0]","[56247.0, 56672.0]",7,Value 1,Value 163,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1011,3,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket']","['Value 15', 'Value 15', 'Value 15']","[0.0, 425.0, 447.0]","[nan, 425.0, 22.0]","[1.0, 1.0, 1.0]","[56247.0, 56672.0, 56694.0]",7,Value 1,Value 163,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1011,4,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 15', 'Value 15', 'Value 15', 'Value 15']","[0.0, 425.0, 447.0, 1111.0]","[nan, 425.0, 22.0, 664.0]","[1.0, 1.0, 1.0, 1.0]","[56247.0, 56672.0, 56694.0, 57358.0]",7,Value 1,Value 163,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1011,5,"['Insert ticket', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 15', 'Value 15', 'Value 15', 'Value 15', 'Value 5']","[0.0, 425.0, 447.0, 1111.0, 3974578.0]","[nan, 425.0, 22.0, 664.0, 3973467.0]","[1.0, 1.0, 1.0, 1.0, 5.0]","[56247.0, 56672.0, 56694.0, 57358.0, 56425.0]",7,Value 1,Value 163,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1013,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[59574.0],5,Value 1,Value 18,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1013,2,"['Assign seriousness', 'Resolve ticket']","['Value 1', 'Value 9']","[0.0, 1037875.0]","[nan, 1037875.0]","[2.0, 0.0]","[59574.0, 60649.0]",5,Value 1,Value 18,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1013,3,"['Assign seriousness', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 5']","[0.0, 1037875.0, 3802063.0]","[nan, 1037875.0, 2764188.0]","[2.0, 0.0, 4.0]","[59574.0, 60649.0, 60037.0]",5,Value 1,Value 18,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1017,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[44686.0],26,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1017,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 3']","[0.0, 249991.0]","[nan, 249991.0]","[4.0, 0.0]","[44686.0, 35477.0]",26,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1017,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 3', 'Value 4']","[0.0, 249991.0, 855110.0]","[nan, 249991.0, 605119.0]","[4.0, 0.0, 0.0]","[44686.0, 35477.0, 35796.0]",26,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1017,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 3', 'Value 4', 'Value 4']","[0.0, 249991.0, 855110.0, 2140696.0]","[nan, 249991.0, 605119.0, 1285586.0]","[4.0, 0.0, 0.0, 1.0]","[44686.0, 35477.0, 35796.0, 25382.0]",26,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1017,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Resolve ticket']","['Value 1', 'Value 3', 'Value 4', 'Value 4', 'Value 4']","[0.0, 249991.0, 855110.0, 2140696.0, 2140716.0]","[nan, 249991.0, 605119.0, 1285586.0, 20.0]","[4.0, 0.0, 0.0, 1.0, 1.0]","[44686.0, 35477.0, 35796.0, 25382.0, 25402.0]",26,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1017,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 3', 'Value 4', 'Value 4', 'Value 4', 'Value 3']","[0.0, 249991.0, 855110.0, 2140696.0, 2140716.0, 3436711.0]","[nan, 249991.0, 605119.0, 1285586.0, 20.0, 1295995.0]","[4.0, 0.0, 0.0, 1.0, 1.0, 2.0]","[44686.0, 35477.0, 35796.0, 25382.0, 25402.0, 25397.0]",26,Value 1,Value 104,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1021,1,['Assign seriousness'],['Value 6'],[0.0],[nan],[1.0],[53976.0],1,Value 1,Value 5,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1021,2,"['Assign seriousness', 'Take in charge ticket']","['Value 6', 'Value 2']","[0.0, 61710.0]","[nan, 61710.0]","[1.0, 2.0]","[53976.0, 29286.0]",1,Value 1,Value 5,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1021,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 6', 'Value 2', 'Value 2']","[0.0, 61710.0, 155883.0]","[nan, 61710.0, 94173.0]","[1.0, 2.0, 3.0]","[53976.0, 29286.0, 37059.0]",1,Value 1,Value 5,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1021,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 6', 'Value 2', 'Value 2', 'Value 5']","[0.0, 61710.0, 155883.0, 3283314.0]","[nan, 61710.0, 94173.0, 3127431.0]","[1.0, 2.0, 3.0, 4.0]","[53976.0, 29286.0, 37059.0, 54090.0]",1,Value 1,Value 5,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1024,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[3.0],[26539.0],4,Value 1,Value 75,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1024,2,"['Assign seriousness', 'Assign seriousness']","['Value 13', 'Value 15']","[0.0, 98302.0]","[nan, 98302.0]","[3.0, 4.0]","[26539.0, 38441.0]",4,Value 1,Value 75,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1024,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 15', 'Value 15']","[0.0, 98302.0, 105718.0]","[nan, 98302.0, 7416.0]","[3.0, 4.0, 4.0]","[26539.0, 38441.0, 45857.0]",4,Value 1,Value 75,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1024,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 15', 'Value 15', 'Value 15']","[0.0, 98302.0, 105718.0, 349850.0]","[nan, 98302.0, 7416.0, 244132.0]","[3.0, 4.0, 4.0, 0.0]","[26539.0, 38441.0, 45857.0, 30789.0]",4,Value 1,Value 75,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1024,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 15', 'Value 15', 'Value 15', 'Value 5']","[0.0, 98302.0, 105718.0, 349850.0, 3197359.0]","[nan, 98302.0, 7416.0, 244132.0, 2847509.0]","[3.0, 4.0, 4.0, 0.0, 5.0]","[26539.0, 38441.0, 45857.0, 30789.0, 27098.0]",4,Value 1,Value 75,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
Case 1027,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[48973.0],2,Value 1,Value 74,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1027,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 1104425.0]","[nan, 1104425.0]","[1.0, 0.0]","[48973.0, 30198.0]",2,Value 1,Value 74,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1027,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 14']","[0.0, 1104425.0, 1129308.0]","[nan, 1104425.0, 24883.0]","[1.0, 0.0, 0.0]","[48973.0, 30198.0, 55081.0]",2,Value 1,Value 74,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1027,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 14', 'Value 14']","[0.0, 1104425.0, 1129308.0, 2491023.0]","[nan, 1104425.0, 24883.0, 1361715.0]","[1.0, 0.0, 0.0, 2.0]","[48973.0, 30198.0, 55081.0, 34396.0]",2,Value 1,Value 74,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1027,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 14', 'Value 14', 'Value 3']","[0.0, 1104425.0, 1129308.0, 2491023.0, 3787037.0]","[nan, 1104425.0, 24883.0, 1361715.0, 1296014.0]","[1.0, 0.0, 0.0, 2.0, 3.0]","[48973.0, 30198.0, 55081.0, 34396.0, 34410.0]",2,Value 1,Value 74,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1028,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[30702.0],1,Value 1,Value 71,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1028,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 6']","[0.0, 1476843.0]","[nan, 1476843.0]","[1.0, 4.0]","[30702.0, 38745.0]",1,Value 1,Value 71,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1028,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 6', 'Value 6']","[0.0, 1476843.0, 1476864.0]","[nan, 1476843.0, 21.0]","[1.0, 4.0, 4.0]","[30702.0, 38745.0, 38766.0]",1,Value 1,Value 71,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1028,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 6', 'Value 6', 'Value 5']","[0.0, 1476843.0, 1476864.0, 2772884.0]","[nan, 1476843.0, 21.0, 1296020.0]","[1.0, 4.0, 4.0, 5.0]","[30702.0, 38745.0, 38766.0, 38786.0]",1,Value 1,Value 71,Value 1,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1029,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[33928.0],1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1029,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 10']","[0.0, 14230.0]","[nan, 14230.0]","[2.0, 2.0]","[33928.0, 48158.0]",1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1029,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 10', 'Value 1']","[0.0, 14230.0, 15324.0]","[nan, 14230.0, 1094.0]","[2.0, 2.0, 2.0]","[33928.0, 48158.0, 49252.0]",1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1029,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 10', 'Value 1', 'Value 5']","[0.0, 14230.0, 15324.0, 2678700.0]","[nan, 14230.0, 1094.0, 2663376.0]","[2.0, 2.0, 2.0, 5.0]","[33928.0, 48158.0, 49252.0, 34228.0]",1,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1030,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[3.0],[34852.0],115,Value 1,Value 110,Value 3,Value 3,Value 2,Value 2,Value 1,Value 6,Value 1
Case 1030,2,"['Assign seriousness', 'Assign seriousness']","['Value 2', 'Value 2']","[0.0, 13.0]","[nan, 13.0]","[3.0, 3.0]","[34852.0, 34865.0]",115,Value 1,Value 110,Value 3,Value 3,Value 2,Value 2,Value 1,Value 6,Value 1
Case 1030,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 13.0, 31.0]","[nan, 13.0, 18.0]","[3.0, 3.0, 3.0]","[34852.0, 34865.0, 34883.0]",115,Value 1,Value 110,Value 3,Value 3,Value 2,Value 2,Value 1,Value 6,Value 1
