CaseID,prefix_length,Activity,Resource,case_elapsed_time,event_elapsed_time,day_in_week,seconds_in_day,VariantIndex,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
Case 989,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 9', 'Value 9', 'Value 3']","[0.0, 1373690.0, 1373912.0, 1455608.0, 2751624.0]","[nan, 1373690.0, 222.0, 81696.0, 1296016.0]","[1.0, 3.0, 3.0, 4.0, 5.0]","[50522.0, 41812.0, 42034.0, 37330.0, 37346.0]",2,Value 1,Value 49,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 991,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[4.0],[44903.0],3,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 991,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 42.0]","[nan, 42.0]","[4.0, 4.0]","[44903.0, 44945.0]",3,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 991,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 6']","[0.0, 42.0, 412463.0]","[nan, 42.0, 412421.0]","[4.0, 4.0, 2.0]","[44903.0, 44945.0, 25366.0]",3,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 991,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 6', 'Value 11']","[0.0, 42.0, 412463.0, 2142507.0]","[nan, 42.0, 412421.0, 1730044.0]","[4.0, 4.0, 2.0, 1.0]","[44903.0, 44945.0, 25366.0, 27410.0]",3,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 991,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 6', 'Value 11', 'Value 11']","[0.0, 42.0, 412463.0, 2142507.0, 2142513.0]","[nan, 42.0, 412421.0, 1730044.0, 6.0]","[4.0, 4.0, 2.0, 1.0, 1.0]","[44903.0, 44945.0, 25366.0, 27410.0, 27416.0]",3,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 991,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 6', 'Value 11', 'Value 11', 'Value 5']","[0.0, 42.0, 412463.0, 2142507.0, 2142513.0, 4665911.0]","[nan, 42.0, 412421.0, 1730044.0, 6.0, 2523398.0]","[4.0, 4.0, 2.0, 1.0, 1.0, 2.0]","[44903.0, 44945.0, 25366.0, 27410.0, 27416.0, 45214.0]",3,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 994,1,['Assign seriousness'],['Value 9'],[0.0],[nan],[0.0],[60540.0],1,Value 1,Value 171,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 994,2,"['Assign seriousness', 'Take in charge ticket']","['Value 9', 'Value 8']","[0.0, 83733.0]","[nan, 83733.0]","[0.0, 1.0]","[60540.0, 57873.0]",1,Value 1,Value 171,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 994,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 9', 'Value 8', 'Value 2']","[0.0, 83733.0, 942491.0]","[nan, 83733.0, 858758.0]","[0.0, 1.0, 4.0]","[60540.0, 57873.0, 52631.0]",1,Value 1,Value 171,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 994,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 9', 'Value 8', 'Value 2', 'Value 5']","[0.0, 83733.0, 942491.0, 4656386.0]","[nan, 83733.0, 858758.0, 3713895.0]","[0.0, 1.0, 4.0, 5.0]","[60540.0, 57873.0, 52631.0, 51326.0]",1,Value 1,Value 171,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1004,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[25760.0],1,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1004,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 438165.0]","[nan, 438165.0]","[2.0, 0.0]","[25760.0, 31925.0]",1,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1004,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9']","[0.0, 438165.0, 530382.0]","[nan, 438165.0, 92217.0]","[2.0, 0.0, 1.0]","[25760.0, 31925.0, 37742.0]",1,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1004,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 9', 'Value 5']","[0.0, 438165.0, 530382.0, 2678489.0]","[nan, 438165.0, 92217.0, 2148107.0]","[2.0, 0.0, 1.0, 5.0]","[25760.0, 31925.0, 37742.0, 25849.0]",1,Value 1,Value 27,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1005,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[30914.0],1,Value 1,Value 83,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 1005,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 2']","[0.0, 836.0]","[nan, 836.0]","[2.0, 2.0]","[30914.0, 31750.0]",1,Value 1,Value 83,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 1005,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 2', 'Value 2']","[0.0, 836.0, 1921882.0]","[nan, 836.0, 1921046.0]","[2.0, 2.0, 3.0]","[30914.0, 31750.0, 51996.0]",1,Value 1,Value 83,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 1005,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 2', 'Value 2', 'Value 5']","[0.0, 836.0, 1921882.0, 5011529.0]","[nan, 836.0, 1921046.0, 3089647.0]","[2.0, 2.0, 3.0, 4.0]","[30914.0, 31750.0, 51996.0, 31243.0]",1,Value 1,Value 83,Value 2,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
Case 1006,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[4.0],[40180.0],1,Value 1,Value 255,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 1
Case 1006,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 2']","[0.0, 11.0]","[nan, 11.0]","[4.0, 4.0]","[40180.0, 40191.0]",1,Value 1,Value 255,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 1
Case 1006,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 2', 'Value 2']","[0.0, 11.0, 19.0]","[nan, 11.0, 8.0]","[4.0, 4.0, 4.0]","[40180.0, 40191.0, 40199.0]",1,Value 1,Value 255,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 1
Case 1006,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 11.0, 19.0, 4147253.0]","[nan, 11.0, 8.0, 4147234.0]","[4.0, 4.0, 4.0, 3.0]","[40180.0, 40191.0, 40199.0, 40233.0]",1,Value 1,Value 255,Value 3,Value 6,Value 1,Value 2,Value 1,Value 5,Value 1
Case 1016,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[2.0],[27781.0],1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1016,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 149.0]","[nan, 149.0]","[2.0, 2.0]","[27781.0, 27930.0]",1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1016,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 16']","[0.0, 149.0, 26072.0]","[nan, 149.0, 25923.0]","[2.0, 2.0, 2.0]","[27781.0, 27930.0, 53853.0]",1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1016,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 16', 'Value 5']","[0.0, 149.0, 26072.0, 5098075.0]","[nan, 149.0, 25923.0, 5072003.0]","[2.0, 2.0, 2.0, 5.0]","[27781.0, 27930.0, 53853.0, 28256.0]",1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1019,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[3.0],[56155.0],2,Value 1,Value 257,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1019,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 2']","[0.0, 1528608.0]","[nan, 1528608.0]","[3.0, 0.0]","[56155.0, 29563.0]",2,Value 1,Value 257,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1019,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 2', 'Value 1']","[0.0, 1528608.0, 1529857.0]","[nan, 1528608.0, 1249.0]","[3.0, 0.0, 0.0]","[56155.0, 29563.0, 30812.0]",2,Value 1,Value 257,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1019,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 2', 'Value 1', 'Value 1']","[0.0, 1528608.0, 1529857.0, 1537644.0]","[nan, 1528608.0, 1249.0, 7787.0]","[3.0, 0.0, 0.0, 0.0]","[56155.0, 29563.0, 30812.0, 38599.0]",2,Value 1,Value 257,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1019,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 2', 'Value 1', 'Value 1', 'Value 3']","[0.0, 1528608.0, 1529857.0, 1537644.0, 2833664.0]","[nan, 1528608.0, 1249.0, 7787.0, 1296020.0]","[3.0, 0.0, 0.0, 0.0, 1.0]","[56155.0, 29563.0, 30812.0, 38599.0, 38619.0]",2,Value 1,Value 257,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1020,1,['Assign seriousness'],['Value 4'],[0.0],[nan],[1.0],[29378.0],2,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1020,2,"['Assign seriousness', 'Take in charge ticket']","['Value 4', 'Value 4']","[0.0, 19.0]","[nan, 19.0]","[1.0, 1.0]","[29378.0, 29397.0]",2,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1020,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 4', 'Value 4', 'Value 4']","[0.0, 19.0, 1149114.0]","[nan, 19.0, 1149095.0]","[1.0, 1.0, 0.0]","[29378.0, 29397.0, 55292.0]",2,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1020,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 4', 'Value 4', 'Value 4', 'Value 4']","[0.0, 19.0, 1149114.0, 1737608.0]","[nan, 19.0, 1149095.0, 588494.0]","[1.0, 1.0, 0.0, 0.0]","[29378.0, 29397.0, 55292.0, 38986.0]",2,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1020,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 4', 'Value 4', 'Value 4', 'Value 4', 'Value 5']","[0.0, 19.0, 1149114.0, 1737608.0, 4512050.0]","[nan, 19.0, 1149095.0, 588494.0, 2774442.0]","[1.0, 1.0, 0.0, 0.0, 4.0]","[29378.0, 29397.0, 55292.0, 38986.0, 48628.0]",2,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1025,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[4.0],[34918.0],3,Value 1,Value 241,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1025,2,"['Assign seriousness', 'Take in charge ticket']","['Value 8', 'Value 8']","[0.0, 36.0]","[nan, 36.0]","[4.0, 4.0]","[34918.0, 34954.0]",3,Value 1,Value 241,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1025,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 8', 'Value 8', 'Value 2']","[0.0, 36.0, 621781.0]","[nan, 36.0, 621745.0]","[4.0, 4.0, 4.0]","[34918.0, 34954.0, 51899.0]",3,Value 1,Value 241,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1025,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 2']","[0.0, 36.0, 621781.0, 2872813.0]","[nan, 36.0, 621745.0, 2251032.0]","[4.0, 4.0, 4.0, 2.0]","[34918.0, 34954.0, 51899.0, 56531.0]",3,Value 1,Value 241,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1025,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 8', 'Value 8', 'Value 2', 'Value 2', 'Value 2']","[0.0, 36.0, 621781.0, 2872813.0, 2872822.0]","[nan, 36.0, 621745.0, 2251032.0, 9.0]","[4.0, 4.0, 4.0, 2.0, 2.0]","[34918.0, 34954.0, 51899.0, 56531.0, 56540.0]",3,Value 1,Value 241,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1025,6,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 8', 'Value 8', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 36.0, 621781.0, 2872813.0, 2872822.0, 4168838.0]","[nan, 36.0, 621745.0, 2251032.0, 9.0, 1296016.0]","[4.0, 4.0, 4.0, 2.0, 2.0, 3.0]","[34918.0, 34954.0, 51899.0, 56531.0, 56540.0, 56556.0]",3,Value 1,Value 241,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1032,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[2.0],[54445.0],2,Value 1,Value 71,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1032,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 1']","[0.0, 9.0]","[nan, 9.0]","[2.0, 2.0]","[54445.0, 54454.0]",2,Value 1,Value 71,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1032,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 1', 'Value 1']","[0.0, 9.0, 508926.0]","[nan, 9.0, 508917.0]","[2.0, 2.0, 1.0]","[54445.0, 54454.0, 44971.0]",2,Value 1,Value 71,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1032,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 1', 'Value 1', 'Value 1']","[0.0, 9.0, 508926.0, 2928272.0]","[nan, 9.0, 508917.0, 2419346.0]","[2.0, 2.0, 1.0, 1.0]","[54445.0, 54454.0, 44971.0, 45117.0]",2,Value 1,Value 71,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1032,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 1', 'Value 1', 'Value 1', 'Value 5']","[0.0, 9.0, 508926.0, 2928272.0, 4407181.0]","[nan, 9.0, 508917.0, 2419346.0, 1478909.0]","[2.0, 2.0, 1.0, 1.0, 4.0]","[54445.0, 54454.0, 44971.0, 45117.0, 55226.0]",2,Value 1,Value 71,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1044,1,['Assign seriousness'],['Value 2'],[0.0],[nan],[3.0],[53113.0],20,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1044,2,"['Assign seriousness', 'Take in charge ticket']","['Value 2', 'Value 16']","[0.0, 351347.0]","[nan, 351347.0]","[3.0, 0.0]","[53113.0, 58860.0]",20,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1044,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 16', 'Value 16']","[0.0, 351347.0, 354311.0]","[nan, 351347.0, 2964.0]","[3.0, 0.0, 0.0]","[53113.0, 58860.0, 61824.0]",20,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1044,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket']","['Value 2', 'Value 16', 'Value 16', 'Value 16']","[0.0, 351347.0, 354311.0, 408962.0]","[nan, 351347.0, 2964.0, 54651.0]","[3.0, 0.0, 0.0, 1.0]","[53113.0, 58860.0, 61824.0, 30075.0]",20,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1044,5,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait']","['Value 2', 'Value 16', 'Value 16', 'Value 16', 'Value 16']","[0.0, 351347.0, 354311.0, 408962.0, 410383.0]","[nan, 351347.0, 2964.0, 54651.0, 1421.0]","[3.0, 0.0, 0.0, 1.0, 1.0]","[53113.0, 58860.0, 61824.0, 30075.0, 31496.0]",20,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1044,6,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket']","['Value 2', 'Value 16', 'Value 16', 'Value 16', 'Value 16', 'Value 16']","[0.0, 351347.0, 354311.0, 408962.0, 410383.0, 412864.0]","[nan, 351347.0, 2964.0, 54651.0, 1421.0, 2481.0]","[3.0, 0.0, 0.0, 1.0, 1.0, 1.0]","[53113.0, 58860.0, 61824.0, 30075.0, 31496.0, 33977.0]",20,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1044,7,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket']","['Value 2', 'Value 16', 'Value 16', 'Value 16', 'Value 16', 'Value 16', 'Value 16']","[0.0, 351347.0, 354311.0, 408962.0, 410383.0, 412864.0, 412976.0]","[nan, 351347.0, 2964.0, 54651.0, 1421.0, 2481.0, 112.0]","[3.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[53113.0, 58860.0, 61824.0, 30075.0, 31496.0, 33977.0, 34089.0]",20,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1044,8,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Take in charge ticket', 'Wait', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 2', 'Value 16', 'Value 16', 'Value 16', 'Value 16', 'Value 16', 'Value 16', 'Value 5']","[0.0, 351347.0, 354311.0, 408962.0, 410383.0, 412864.0, 412976.0, 3801919.0]","[nan, 351347.0, 2964.0, 54651.0, 1421.0, 2481.0, 112.0, 3388943.0]","[3.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 5.0]","[53113.0, 58860.0, 61824.0, 30075.0, 31496.0, 33977.0, 34089.0, 53432.0]",20,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1068,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[1.0],[31777.0],1,Value 1,Value 187,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1068,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 9']","[0.0, 272621.0]","[nan, 272621.0]","[1.0, 4.0]","[31777.0, 45198.0]",1,Value 1,Value 187,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1068,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 1', 'Value 9', 'Value 9']","[0.0, 272621.0, 534556.0]","[nan, 272621.0, 261935.0]","[1.0, 4.0, 0.0]","[31777.0, 45198.0, 47933.0]",1,Value 1,Value 187,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1068,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 1', 'Value 9', 'Value 9', 'Value 5']","[0.0, 272621.0, 534556.0, 4579262.0]","[nan, 272621.0, 261935.0, 4044706.0]","[1.0, 4.0, 0.0, 5.0]","[31777.0, 45198.0, 47933.0, 31839.0]",1,Value 1,Value 187,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
Case 1074,1,['Assign seriousness'],['Value 1'],[0.0],[nan],[4.0],[38732.0],2,Value 1,Value 27,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1074,2,"['Assign seriousness', 'Take in charge ticket']","['Value 1', 'Value 13']","[0.0, 453344.0]","[nan, 453344.0]","[4.0, 2.0]","[38732.0, 60076.0]",2,Value 1,Value 27,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1074,3,"['Assign seriousness', 'Take in charge ticket', 'Wait']","['Value 1', 'Value 13', 'Value 13']","[0.0, 453344.0, 1136165.0]","[nan, 453344.0, 682821.0]","[4.0, 2.0, 3.0]","[38732.0, 60076.0, 51697.0]",2,Value 1,Value 27,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1074,4,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket']","['Value 1', 'Value 13', 'Value 13', 'Value 13']","[0.0, 453344.0, 1136165.0, 1739045.0]","[nan, 453344.0, 682821.0, 602880.0]","[4.0, 2.0, 3.0, 3.0]","[38732.0, 60076.0, 51697.0, 49777.0]",2,Value 1,Value 27,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1074,5,"['Assign seriousness', 'Take in charge ticket', 'Wait', 'Resolve ticket', 'Closed']","['Value 1', 'Value 13', 'Value 13', 'Value 13', 'Value 5']","[0.0, 453344.0, 1136165.0, 1739045.0, 3457493.0]","[nan, 453344.0, 682821.0, 602880.0, 1718448.0]","[4.0, 2.0, 3.0, 3.0, 2.0]","[38732.0, 60076.0, 51697.0, 49777.0, 40225.0]",2,Value 1,Value 27,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
Case 1077,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[2.0],[55274.0],4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1077,2,"['Assign seriousness', 'Assign seriousness']","['Value 14', 'Value 2']","[0.0, 58047.0]","[nan, 58047.0]","[2.0, 3.0]","[55274.0, 26921.0]",4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1077,3,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 2', 'Value 2']","[0.0, 58047.0, 672054.0]","[nan, 58047.0, 614007.0]","[2.0, 3.0, 3.0]","[55274.0, 26921.0, 36128.0]",4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1077,4,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 14', 'Value 2', 'Value 2', 'Value 2']","[0.0, 58047.0, 672054.0, 673017.0]","[nan, 58047.0, 614007.0, 963.0]","[2.0, 3.0, 3.0, 3.0]","[55274.0, 26921.0, 36128.0, 37091.0]",4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1077,5,"['Assign seriousness', 'Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 14', 'Value 2', 'Value 2', 'Value 2', 'Value 5']","[0.0, 58047.0, 672054.0, 673017.0, 5098212.0]","[nan, 58047.0, 614007.0, 963.0, 4425195.0]","[2.0, 3.0, 3.0, 3.0, 5.0]","[55274.0, 26921.0, 36128.0, 37091.0, 55886.0]",4,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
Case 1082,1,['Assign seriousness'],['Value 13'],[0.0],[nan],[0.0],[34689.0],1,Value 1,Value 259,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1082,2,"['Assign seriousness', 'Take in charge ticket']","['Value 13', 'Value 13']","[0.0, 600302.0]","[nan, 600302.0]","[0.0, 0.0]","[34689.0, 30191.0]",1,Value 1,Value 259,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1082,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 13', 'Value 13', 'Value 13']","[0.0, 600302.0, 2431524.0]","[nan, 600302.0, 1831222.0]","[0.0, 0.0, 0.0]","[34689.0, 30191.0, 47013.0]",1,Value 1,Value 259,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1082,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 13', 'Value 13', 'Value 13', 'Value 5']","[0.0, 600302.0, 2431524.0, 5023546.0]","[nan, 600302.0, 1831222.0, 2592022.0]","[0.0, 0.0, 0.0, 2.0]","[34689.0, 30191.0, 47013.0, 47035.0]",1,Value 1,Value 259,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
Case 1099,1,['Assign seriousness'],['Value 14'],[0.0],[nan],[2.0],[54082.0],1,Value 1,Value 92,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 1099,2,"['Assign seriousness', 'Take in charge ticket']","['Value 14', 'Value 16']","[0.0, 417979.0]","[nan, 417979.0]","[2.0, 0.0]","[54082.0, 40061.0]",1,Value 1,Value 92,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 1099,3,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket']","['Value 14', 'Value 16', 'Value 16']","[0.0, 417979.0, 417998.0]","[nan, 417979.0, 19.0]","[2.0, 0.0, 0.0]","[54082.0, 40061.0, 40080.0]",1,Value 1,Value 92,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 1099,4,"['Assign seriousness', 'Take in charge ticket', 'Resolve ticket', 'Closed']","['Value 14', 'Value 16', 'Value 16', 'Value 5']","[0.0, 417979.0, 417998.0, 3802184.0]","[nan, 417979.0, 19.0, 3384186.0]","[2.0, 0.0, 0.0, 4.0]","[54082.0, 40061.0, 40080.0, 54666.0]",1,Value 1,Value 92,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
Case 1108,1,['Assign seriousness'],['Value 8'],[0.0],[nan],[1.0],[30281.0],1,Value 1,Value 83,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
